s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
517,"The guide shows UPI as demo@upi (example), but my actual UPI is richa.s@okicici for the refund.","The guide shows UPI as demo@upi (example), but my actual UPI is [ACCOUNT_NUMBER] for the refund.",1,fp_adversarial,hard,emoji_symbol_replacement,UPI format example should remain; real UPI handle must be masked.,"[{""label"": ""account_number"", ""text"": ""richa.s@okicici"", ""start"": 64, ""end"": 79}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.8035787343978882, ""word"": "" richa"", ""start"": 63, ""end"": 69}, {""entity_group"": ""secret"", ""score"": 0.8458593487739563, ""word"": "".s"", ""start"": 69, ""end"": 71}, {""entity_group"": ""private_email"", ""score"": 0.623206377029419, ""word"": ""@"", ""start"": 71, ""end"": 72}, {""entity_group"": ""secret"", ""score"": 0.8464950323104858, ""word"": ""okic"", ""start"": 72, ""end"": 76}, {""entity_group"": ""secret"", ""score"": 0.5411945581436157, ""word"": ""ici"", ""start"": 76, ""end"": 79}]",5,"[{""entity_group"": ""private_email"", ""text"": ""richa"", ""start"": 64, ""end"": 69}, {""entity_group"": ""secret"", ""text"": "".s"", ""start"": 69, ""end"": 71}, {""entity_group"": ""private_email"", ""text"": ""@"", ""start"": 71, ""end"": 72}, {""entity_group"": ""secret"", ""text"": ""okicici"", ""start"": 72, ""end"": 79}]",4,1,True,False,True,True,0,5,1,0.0,0.0,0.0,0,4,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(64,79)","private_email(64,69), secret(69,71), private_email(71,72), secret(72,79)",secret,1,ACCOUNT_NUMBER,"PRIVATE_EMAIL, SECRET",,ACCOUNT_NUMBER,"PRIVATE_EMAIL, SECRET",False,True,True,0,4,1,0.0,0.0,0.0,0.7321,0.8465,"The guide shows UPI as demo@upi (example), but my actual UPI is[PRIVATE_EMAIL][SECRET][PRIVATE_EMAIL][SECRET][SECRET] for the refund.","The guide shows UPI as demo@upi (example), but my actual UPI is [PRIVATE_EMAIL][SECRET][PRIVATE_EMAIL][SECRET] for the refund."
518,"The channel name ""Music4U"" is not a phone; my phone is 7 0 6 1 2 3 4 5 6 7 for the tutor to call.","The channel name ""Music4U"" is not a phone; my phone is [PRIVATE_PHONE] for the tutor to call.",1,fp_adversarial,hard,spacing,Digits in a handle are decoy; spaced digits form a real phone.,"[{""label"": ""private_phone"", ""text"": ""7 0 6 1 2 3 4 5 6 7"", ""start"": 55, ""end"": 74}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9999985098838806, ""word"": ""Music4"", ""start"": 18, ""end"": 24}, {""entity_group"": ""private_person"", ""score"": 0.999998927116394, ""word"": ""U"", ""start"": 24, ""end"": 25}, {""entity_group"": ""private_phone"", ""score"": 0.9999974370002747, ""word"": ""7 0 6 1 2 3 4 5 6 "", ""start"": 55, ""end"": 73}, {""entity_group"": ""private_phone"", ""score"": 0.9999675750732422, ""word"": ""7"", ""start"": 73, ""end"": 74}]",4,"[{""entity_group"": ""private_person"", ""text"": ""Music4U"", ""start"": 18, ""end"": 25}, {""entity_group"": ""private_phone"", ""text"": ""7 0 6 1 2 3 4 5 6 7"", ""start"": 55, ""end"": 74}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,10,1,0,0.9091,1.0,0.9524,,"private_person(18,25)","private_person, private_phone",2,PRIVATE_PHONE,"PRIVATE_PERSON, PRIVATE_PHONE",PRIVATE_PHONE,,PRIVATE_PERSON,False,False,True,1,1,0,0.5,1.0,0.6667,1.0,1.0,"The channel name ""[PRIVATE_PERSON][PRIVATE_PERSON]"" is not a phone; my phone is [PRIVATE_PHONE][PRIVATE_PHONE] for the tutor to call.","The channel name ""[PRIVATE_PERSON]"" is not a phone; my phone is [PRIVATE_PHONE] for the tutor to call."
519,"The invoice line ""Date: 2026-04-01"" is just the billing date, but my DOB is 01/04/1996.","The invoice line ""Date: 2026-04-01"" is just the billing date, but my DOB is [PRIVATE_DATE].",1,fp_adversarial,hard,symbol_substitution,Invoice date looks personal; only DOB should be masked.,"[{""label"": ""private_date"", ""text"": ""01/04/1996"", ""start"": 76, ""end"": 86}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9655038118362427, ""word"": ""2026-04-"", ""start"": 24, ""end"": 32}, {""entity_group"": ""private_date"", ""score"": 0.9720393419265747, ""word"": ""01"", ""start"": 32, ""end"": 34}, {""entity_group"": ""private_date"", ""score"": 0.9999920129776001, ""word"": ""01/04/199"", ""start"": 76, ""end"": 85}, {""entity_group"": ""private_date"", ""score"": 0.9999899864196777, ""word"": ""6"", ""start"": 85, ""end"": 86}]",4,"[{""entity_group"": ""private_date"", ""text"": ""2026-04-01"", ""start"": 24, ""end"": 34}, {""entity_group"": ""private_date"", ""text"": ""01/04/1996"", ""start"": 76, ""end"": 86}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_date(24,34)","private_date, private_date",2,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9844,1.0,"The invoice line ""Date: [PRIVATE_DATE][PRIVATE_DATE]"" is just the billing date, but my DOB is [PRIVATE_DATE][PRIVATE_DATE].","The invoice line ""Date: [PRIVATE_DATE]"" is just the billing date, but my DOB is [PRIVATE_DATE]."
520,Don’t mask the sample password Passw0rd! in the handbook; my actual Wi‑Fi password is AirFiber@R00m7.,Don’t mask the sample password Passw0rd! in the handbook; my actual Wi‑Fi password is [SECRET].,1,fp_adversarial,hard,symbol_substitution,Sample password is decoy; real password must be masked.,"[{""label"": ""secret"", ""text"": ""AirFiber@R00m7"", ""start"": 86, ""end"": 100}]",1,"[{""entity_group"": ""secret"", ""score"": 0.9990543723106384, ""word"": "" Passw0rd"", ""start"": 30, ""end"": 39}, {""entity_group"": ""secret"", ""score"": 0.9987220168113708, ""word"": ""!"", ""start"": 39, ""end"": 40}, {""entity_group"": ""secret"", ""score"": 0.9999968409538269, ""word"": "" AirFiber@R00m"", ""start"": 85, ""end"": 99}, {""entity_group"": ""secret"", ""score"": 0.9977157115936279, ""word"": ""7"", ""start"": 99, ""end"": 100}]",4,"[{""entity_group"": ""secret"", ""text"": ""Passw0rd!"", ""start"": 31, ""end"": 40}, {""entity_group"": ""secret"", ""text"": ""AirFiber@R00m7"", ""start"": 86, ""end"": 100}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"secret(31,40)","secret, secret",2,SECRET,SECRET,SECRET,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9989,1.0,Don’t mask the sample password[SECRET][SECRET] in the handbook; my actual Wi‑Fi password is[SECRET][SECRET].,Don’t mask the sample password [SECRET] in the handbook; my actual Wi‑Fi password is [SECRET].
521,"The museum ticket says ""Entry Gate 3"" (not an address), but deliver the printout to 9, Bedi Colony, Jalandhar 144001.","The museum ticket says ""Entry Gate 3"" (not an address), but deliver the printout to [PRIVATE_ADDRESS].",1,fp_adversarial,hard,emoji_word_replacement,Gate number is decoy; full address is sensitive.,"[{""label"": ""private_address"", ""text"": ""9, Bedi Colony, Jalandhar 144001"", ""start"": 84, ""end"": 116}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9627799987792969, ""word"": ""9, Bedi Colony, Jalandhar 144"", ""start"": 84, ""end"": 113}, {""entity_group"": ""private_address"", ""score"": 0.7645930051803589, ""word"": ""001"", ""start"": 113, ""end"": 116}]",2,"[{""entity_group"": ""private_address"", ""text"": ""9, Bedi Colony, Jalandhar 144001"", ""start"": 84, ""end"": 116}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,,,private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.8637,0.9628,"The museum ticket says ""Entry Gate 3"" (not an address), but deliver the printout to [PRIVATE_ADDRESS][PRIVATE_ADDRESS].","The museum ticket says ""Entry Gate 3"" (not an address), but deliver the printout to [PRIVATE_ADDRESS]."
522,The public helpline 1800-258-2588 is on the website; my personal number is +91-98100-22334 for callback.,The public helpline 1800-258-2588 is on the website; my personal number is [PRIVATE_PHONE] for callback.,1,fp_adversarial,hard,symbol_substitution,Toll-free number is decoy; personal mobile must be masked.,"[{""label"": ""private_phone"", ""text"": ""+91-98100-22334"", ""start"": 75, ""end"": 90}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999950528144836, ""word"": "" +91-98100-223"", ""start"": 74, ""end"": 88}, {""entity_group"": ""private_phone"", ""score"": 0.9999897480010986, ""word"": ""34"", ""start"": 88, ""end"": 90}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""+91-98100-22334"", ""start"": 75, ""end"": 90}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,The public helpline 1800-258-2588 is on the website; my personal number is[PRIVATE_PHONE][PRIVATE_PHONE] for callback.,The public helpline 1800-258-2588 is on the website; my personal number is [PRIVATE_PHONE] for callback.
523,"The mail footer says ""privacy@company.com"" (public mailbox), but my personal email is dev.biswas@hey.com.","The mail footer says ""privacy@company.com"" (public mailbox), but my personal email is [PRIVATE_EMAIL].",1,fp_adversarial,hard,at_dot_obfuscation,Public mailbox is decoy; personal email must be masked.,"[{""label"": ""private_email"", ""text"": ""dev"", ""start"": 86, ""end"": 89}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999974370002747, ""word"": "" dev.biswas@hey"", ""start"": 85, ""end"": 100}, {""entity_group"": ""private_email"", ""score"": 0.9999977350234985, ""word"": "".com"", ""start"": 100, ""end"": 104}]",2,"[{""entity_group"": ""private_email"", ""text"": ""dev.biswas@hey.com"", ""start"": 86, ""end"": 104}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"private_email(86,89)","private_email(86,104)",private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"The mail footer says ""privacy@company.com"" (public mailbox), but my personal email is[PRIVATE_EMAIL][PRIVATE_EMAIL].","The mail footer says ""privacy@company.com"" (public mailbox), but my personal email is [PRIVATE_EMAIL]."
524,Don’t mask the public URL https://www.rbi.org.in; my private netbanking reset link is https://bank.example.in/reset?code=K8mP2Q.,Don’t mask the public URL https://www.rbi.org.in; my private netbanking reset link is [PRIVATE_URL].,1,fp_adversarial,hard,symbol_substitution,Public RBI URL is decoy; tokenized reset link must be masked.,"[{""label"": ""private_url"", ""text"": ""https://bank"", ""start"": 86, ""end"": 98}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.8387365341186523, ""word"": "" https://bank.example.in/reset?code=K8mP2"", ""start"": 85, ""end"": 126}, {""entity_group"": ""private_url"", ""score"": 0.9671246409416199, ""word"": ""Q"", ""start"": 126, ""end"": 127}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://bank.example.in/reset?code=K8mP2Q"", ""start"": 86, ""end"": 127}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"private_url(86,98)","private_url(86,127)",private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9029,0.9671,Don’t mask the public URL https://www.rbi.org.in; my private netbanking reset link is[PRIVATE_URL][PRIVATE_URL].,Don’t mask the public URL https://www.rbi.org.in; my private netbanking reset link is [PRIVATE_URL].
525,The cricket score 202/5 is not an account number; my account number is 202005778899 for the reimbursement.,The cricket score 202/5 is not an account number; my account number is [ACCOUNT_NUMBER] for the reimbursement.,1,fp_adversarial,hard,emoji_word_replacement,Score is decoy; real account number must be masked.,"[{""label"": ""account_number"", ""text"": ""202005778899"", ""start"": 71, ""end"": 83}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999790787696838, ""word"": ""202005778"", ""start"": 71, ""end"": 80}, {""entity_group"": ""account_number"", ""score"": 0.9999957084655762, ""word"": ""899"", ""start"": 80, ""end"": 83}]",2,"[{""entity_group"": ""account_number"", ""text"": ""202005778899"", ""start"": 71, ""end"": 83}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,The cricket score 202/5 is not an account number; my account number is [ACCOUNT_NUMBER][ACCOUNT_NUMBER] for the reimbursement.,The cricket score 202/5 is not an account number; my account number is [ACCOUNT_NUMBER] for the reimbursement.
526,"The assignment title ""Project Alpha"" isn’t a person, but the group leader is Shweta Kulkarni.","The assignment title ""Project Alpha"" isn’t a person, but the group leader is [PRIVATE_PERSON].",1,fp_adversarial,hard,emoji_word_replacement,Project name is decoy; real person name must be masked.,"[{""label"": ""private_person"", ""text"": ""Shweta Kulkarni"", ""start"": 77, ""end"": 92}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9999984502792358, ""word"": "" Shweta Kulkar"", ""start"": 76, ""end"": 90}, {""entity_group"": ""private_person"", ""score"": 0.9999972581863403, ""word"": ""ni"", ""start"": 90, ""end"": 92}]",2,"[{""entity_group"": ""private_person"", ""text"": ""Shweta Kulkarni"", ""start"": 77, ""end"": 92}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_person,1,PRIVATE_PERSON,PRIVATE_PERSON,PRIVATE_PERSON,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"The assignment title ""Project Alpha"" isn’t a person, but the group leader is[PRIVATE_PERSON][PRIVATE_PERSON].","The assignment title ""Project Alpha"" isn’t a person, but the group leader is [PRIVATE_PERSON]."
527,"Don’t mask ""Delhi"" in the essay; my full address is D-12, Shalimar Bagh, Delhi 110088.","Don’t mask ""Delhi"" in the essay; my full address is [PRIVATE_ADDRESS].",1,fp_adversarial,hard,minimal_name_fragment,City name is decoy; full postal address is sensitive.,"[{""label"": ""private_address"", ""text"": ""D-12, Shalimar Bagh, Delhi 110088"", ""start"": 52, ""end"": 85}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9999841451644897, ""word"": "" D-12, Shalimar Bagh, Delhi 110"", ""start"": 51, ""end"": 82}, {""entity_group"": ""private_address"", ""score"": 0.9999125003814697, ""word"": ""088"", ""start"": 82, ""end"": 85}]",2,"[{""entity_group"": ""private_address"", ""text"": ""D-12, Shalimar Bagh, Delhi 110088"", ""start"": 52, ""end"": 85}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,,,private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,1.0,"Don’t mask ""Delhi"" in the essay; my full address is[PRIVATE_ADDRESS][PRIVATE_ADDRESS].","Don’t mask ""Delhi"" in the essay; my full address is [PRIVATE_ADDRESS]."
528,"The training doc shows card OTP 000000 as dummy, but my OTP is 661902 right now.","The training doc shows card OTP 000000 as dummy, but my OTP is [SECRET] right now.",1,fp_adversarial,hard,emoji_word_replacement,Dummy OTP should remain; real OTP must be masked.,"[{""label"": ""secret"", ""text"": ""661902"", ""start"": 63, ""end"": 69}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9969300627708435, ""word"": ""661"", ""start"": 63, ""end"": 66}, {""entity_group"": ""account_number"", ""score"": 0.9958544969558716, ""word"": ""902"", ""start"": 66, ""end"": 69}]",2,"[{""entity_group"": ""account_number"", ""text"": ""661902"", ""start"": 63, ""end"": 69}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"secret(63,69)","account_number(63,69)",account_number,1,SECRET,ACCOUNT_NUMBER,,SECRET,ACCOUNT_NUMBER,False,True,True,1,0,0,1.0,1.0,1.0,0.9964,0.9969,"The training doc shows card OTP 000000 as dummy, but my OTP is [ACCOUNT_NUMBER][ACCOUNT_NUMBER] right now.","The training doc shows card OTP 000000 as dummy, but my OTP is [ACCOUNT_NUMBER] right now."
529,"The event link https://www.youtube.com is public, but my private Zoom join link is https://zoom.us/j/81726354410?pwd=Zk9uT0.","The event link https://www.youtube.com is public, but my private Zoom join link is [PRIVATE_URL].",1,fp_adversarial,hard,symbol_substitution,Public site URL is decoy; private meeting URL must be masked.,"[{""label"": ""private_url"", ""text"": ""https://zoom"", ""start"": 83, ""end"": 95}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9999923706054688, ""word"": "" https://zoom.us/j/81726354410?pwd=Zk9uT"", ""start"": 82, ""end"": 122}, {""entity_group"": ""private_url"", ""score"": 0.9999943971633911, ""word"": ""0"", ""start"": 122, ""end"": 123}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://zoom.us/j/81726354410?pwd=Zk9uT0"", ""start"": 83, ""end"": 123}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"private_url(83,95)","private_url(83,123)",private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"The event link https://www.youtube.com is public, but my private Zoom join link is[PRIVATE_URL][PRIVATE_URL].","The event link https://www.youtube.com is public, but my private Zoom join link is [PRIVATE_URL]."
530,"The hostel notice says ""mess closes at 10"" (not a date), but my leave starts on 11/10/2026.","The hostel notice says ""mess closes at 10"" (not a date), but my leave starts on [PRIVATE_DATE].",1,fp_adversarial,hard,emoji_word_replacement,Time/number is decoy; exact leave date is private.,"[{""label"": ""private_date"", ""text"": ""11/10/2026"", ""start"": 80, ""end"": 90}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999920129776001, ""word"": ""11/10/202"", ""start"": 80, ""end"": 89}, {""entity_group"": ""private_date"", ""score"": 0.9999722242355347, ""word"": ""6"", ""start"": 89, ""end"": 90}]",2,"[{""entity_group"": ""private_date"", ""text"": ""11/10/2026"", ""start"": 80, ""end"": 90}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"The hostel notice says ""mess closes at 10"" (not a date), but my leave starts on [PRIVATE_DATE][PRIVATE_DATE].","The hostel notice says ""mess closes at 10"" (not a date), but my leave starts on [PRIVATE_DATE]."
531,"The slide has ""John Doe"" as placeholder, but the actual attendee name is Manish Chawla.","The slide has ""John Doe"" as placeholder, but the actual attendee name is [PRIVATE_PERSON].",1,fp_adversarial,hard,emoji_word_replacement,Placeholder name should remain; real attendee name must be masked.,"[{""label"": ""private_person"", ""text"": ""Manish Chawla"", ""start"": 73, ""end"": 86}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.5329307913780212, ""word"": "" Doe"", ""start"": 19, ""end"": 23}, {""entity_group"": ""private_person"", ""score"": 0.9999922513961792, ""word"": "" Manish Chaw"", ""start"": 72, ""end"": 84}, {""entity_group"": ""private_person"", ""score"": 0.9999853372573853, ""word"": ""la"", ""start"": 84, ""end"": 86}]",3,"[{""entity_group"": ""private_person"", ""text"": ""Doe"", ""start"": 20, ""end"": 23}, {""entity_group"": ""private_person"", ""text"": ""Manish Chawla"", ""start"": 73, ""end"": 86}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,2,1,0,0.6667,1.0,0.8,,"private_person(20,23)",private_person,1,PRIVATE_PERSON,PRIVATE_PERSON,PRIVATE_PERSON,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.8443,1.0,"The slide has ""John[PRIVATE_PERSON]"" as placeholder, but the actual attendee name is[PRIVATE_PERSON][PRIVATE_PERSON].","The slide has ""John [PRIVATE_PERSON]"" as placeholder, but the actual attendee name is [PRIVATE_PERSON]."
