s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
483,"Please send the replacement part to House 44, Shanti Heights, HSR Layout, Bengaluru - 560102; if the courier cannot enter, ask them to call 90012 00991.","Please send the replacement part to [PRIVATE_ADDRESS]; if the courier cannot enter, ask them to call [PRIVATE_PHONE].",2,normal_realistic,easy,none,Address + phone with access-control contingency.,"[{""label"": ""private_address"", ""text"": ""House 44, Shanti Heights, HSR Layout, Bengaluru - 560102"", ""start"": 36, ""end"": 92}, {""label"": ""private_phone"", ""text"": ""90012 00991"", ""start"": 140, ""end"": 151}]",2,"[{""entity_group"": ""private_address"", ""score"": 0.997688889503479, ""word"": "" House 44, Shanti Heights, HSR Layout, Bengaluru - 560"", ""start"": 35, ""end"": 89}, {""entity_group"": ""private_address"", ""score"": 0.9998934268951416, ""word"": ""102"", ""start"": 89, ""end"": 92}]",2,"[{""entity_group"": ""private_address"", ""text"": ""House 44, Shanti Heights, HSR Layout, Bengaluru - 560102"", ""start"": 36, ""end"": 92}]",1,1,True,False,True,True,0,2,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6667,9,0,2,1.0,0.8182,0.9,"private_phone(140,151)",,private_address,1,"PRIVATE_ADDRESS, PRIVATE_PHONE",PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_PHONE,,False,True,False,1,0,1,1.0,0.5,0.6667,0.9988,0.9999,"Please send the replacement part to[PRIVATE_ADDRESS][PRIVATE_ADDRESS]; if the courier cannot enter, ask them to call 90012 00991.","Please send the replacement part to [PRIVATE_ADDRESS]; if the courier cannot enter, ask them to call 90012 00991."
484,"I am sharing my account number 556600770011 for the EMI refund; do not store it in the shared team sheet, keep it only in the ticket notes.","I am sharing my account number [ACCOUNT_NUMBER] for the EMI refund; do not store it in the shared team sheet, keep it only in the ticket notes.",1,normal_realistic,easy,none,Account masking with clear instruction against oversharing.,"[{""label"": ""account_number"", ""text"": ""556600770011"", ""start"": 31, ""end"": 43}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999958872795105, ""word"": ""556600770"", ""start"": 31, ""end"": 40}, {""entity_group"": ""account_number"", ""score"": 0.9999996423721313, ""word"": ""011"", ""start"": 40, ""end"": 43}]",2,"[{""entity_group"": ""account_number"", ""text"": ""556600770011"", ""start"": 31, ""end"": 43}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"I am sharing my account number [ACCOUNT_NUMBER][ACCOUNT_NUMBER] for the EMI refund; do not store it in the shared team sheet, keep it only in the ticket notes.","I am sharing my account number [ACCOUNT_NUMBER] for the EMI refund; do not store it in the shared team sheet, keep it only in the ticket notes."
485,"Use this private upload link for the signed PDF: https://docs.example.in/share/signed?id=1f2e3d4c5b; if it asks, the password is Sign#27Ok.","Use this private upload link for the signed PDF: [PRIVATE_URL]; if it asks, the password is [SECRET].",2,normal_realistic,easy,none,"URL + secret, clean and direct masking.","[{""label"": ""private_url"", ""text"": ""https://docs.example.in/share/signed?id=1f2e3d4c5b"", ""start"": 49, ""end"": 99}, {""label"": ""secret"", ""text"": ""Sign#27Ok"", ""start"": 129, ""end"": 138}]",2,"[{""entity_group"": ""secret"", ""score"": 0.9999551773071289, ""word"": "" Sign#27"", ""start"": 128, ""end"": 136}, {""entity_group"": ""secret"", ""score"": 0.9986870884895325, ""word"": ""Ok"", ""start"": 136, ""end"": 138}]",2,"[{""entity_group"": ""secret"", ""text"": ""Sign#27Ok"", ""start"": 129, ""end"": 138}]",1,1,True,False,True,True,0,2,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6667,1,0,1,1.0,0.5,0.6667,"private_url(49,99)",,secret,1,"PRIVATE_URL, SECRET",SECRET,SECRET,PRIVATE_URL,,False,True,False,1,0,1,1.0,0.5,0.6667,0.9993,1.0,"Use this private upload link for the signed PDF: https://docs.example.in/share/signed?id=1f2e3d4c5b; if it asks, the password is[SECRET][SECRET].","Use this private upload link for the signed PDF: https://docs.example.in/share/signed?id=1f2e3d4c5b; if it asks, the password is [SECRET]."
486,"The courier should be delivered to Flat 31, Lakeview Apartments, Velachery, Chennai - 600042; please make sure the label has my name Neelam Iyer exactly.",The courier should be delivered to [PRIVATE_ADDRESS]; please make sure the label has my name [PRIVATE_PERSON] exactly.,2,normal_realistic,easy,none,Address + person in a longer 'label accuracy' message.,"[{""label"": ""private_address"", ""text"": ""Flat 31, Lakeview Apartments, Velachery, Chennai - 600042"", ""start"": 35, ""end"": 92}, {""label"": ""private_person"", ""text"": ""Neelam Iyer"", ""start"": 133, ""end"": 144}]",2,"[{""entity_group"": ""private_address"", ""score"": 0.9999665021896362, ""word"": "" Flat 31, Lakeview Apartments, Velachery, Chennai - 600"", ""start"": 34, ""end"": 89}, {""entity_group"": ""private_address"", ""score"": 0.9998218417167664, ""word"": ""042"", ""start"": 89, ""end"": 92}, {""entity_group"": ""private_person"", ""score"": 0.9999263286590576, ""word"": "" Neelam I"", ""start"": 132, ""end"": 141}, {""entity_group"": ""private_person"", ""score"": 0.9999942779541016, ""word"": ""yer"", ""start"": 141, ""end"": 144}]",4,"[{""entity_group"": ""private_address"", ""text"": ""Flat 31, Lakeview Apartments, Velachery, Chennai - 600042"", ""start"": 35, ""end"": 92}, {""entity_group"": ""private_person"", ""text"": ""Neelam Iyer"", ""start"": 133, ""end"": 144}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,10,0,0,1.0,1.0,1.0,,,"private_address, private_person",2,"PRIVATE_ADDRESS, PRIVATE_PERSON","PRIVATE_ADDRESS, PRIVATE_PERSON","PRIVATE_ADDRESS, PRIVATE_PERSON",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9999,1.0,The courier should be delivered to[PRIVATE_ADDRESS][PRIVATE_ADDRESS]; please make sure the label has my name[PRIVATE_PERSON][PRIVATE_PERSON] exactly.,The courier should be delivered to [PRIVATE_ADDRESS]; please make sure the label has my name [PRIVATE_PERSON] exactly.
487,"If you need to reach me for the appliance installation, call my number +91 79990 22334; I will be home on 30/06/2026 all day.","If you need to reach me for the appliance installation, call my number [PRIVATE_PHONE]; I will be home on [PRIVATE_DATE] all day.",2,normal_realistic,easy,none,Phone + date in an installation scheduling note.,"[{""label"": ""private_phone"", ""text"": ""+91 79990 22334"", ""start"": 71, ""end"": 86}, {""label"": ""private_date"", ""text"": ""30/06/2026"", ""start"": 106, ""end"": 116}]",2,"[{""entity_group"": ""private_phone"", ""score"": 0.9999980926513672, ""word"": "" +91 79990 223"", ""start"": 70, ""end"": 84}, {""entity_group"": ""private_phone"", ""score"": 0.9999947547912598, ""word"": ""34"", ""start"": 84, ""end"": 86}, {""entity_group"": ""private_date"", ""score"": 0.9996963739395142, ""word"": ""30/06/202"", ""start"": 106, ""end"": 115}, {""entity_group"": ""private_date"", ""score"": 0.999617338180542, ""word"": ""6"", ""start"": 115, ""end"": 116}]",4,"[{""entity_group"": ""private_phone"", ""text"": ""+91 79990 22334"", ""start"": 71, ""end"": 86}, {""entity_group"": ""private_date"", ""text"": ""30/06/2026"", ""start"": 106, ""end"": 116}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,4,0,0,1.0,1.0,1.0,,,"private_phone, private_date",2,"PRIVATE_DATE, PRIVATE_PHONE","PRIVATE_DATE, PRIVATE_PHONE","PRIVATE_DATE, PRIVATE_PHONE",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9998,1.0,"If you need to reach me for the appliance installation, call my number[PRIVATE_PHONE][PRIVATE_PHONE]; I will be home on [PRIVATE_DATE][PRIVATE_DATE] all day.","If you need to reach me for the appliance installation, call my number [PRIVATE_PHONE]; I will be home on [PRIVATE_DATE] all day."
488,Please send the invoice to accounts@example.com and CC me at prerna.patel@example.com so I can follow up with the vendor without delays.,Please send the invoice to [PRIVATE_EMAIL] and CC me at [PRIVATE_EMAIL] so I can follow up with the vendor without delays.,2,normal_realistic,easy,none,"Two emails in a longer, realistic accounts workflow sentence.","[{""label"": ""private_email"", ""text"": ""accounts@example.com"", ""start"": 27, ""end"": 47}, {""label"": ""private_email"", ""text"": ""prerna.patel@example.com"", ""start"": 61, ""end"": 85}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.9688738584518433, ""word"": "" accounts@example"", ""start"": 26, ""end"": 43}, {""entity_group"": ""private_email"", ""score"": 0.9765943884849548, ""word"": "".com"", ""start"": 43, ""end"": 47}, {""entity_group"": ""private_email"", ""score"": 0.9999967813491821, ""word"": "" prerna.patel@example"", ""start"": 60, ""end"": 81}, {""entity_group"": ""private_email"", ""score"": 0.9987267851829529, ""word"": "".com"", ""start"": 81, ""end"": 85}]",4,"[{""entity_group"": ""private_email"", ""text"": ""accounts@example.com"", ""start"": 27, ""end"": 47}, {""entity_group"": ""private_email"", ""text"": ""prerna.patel@example.com"", ""start"": 61, ""end"": 85}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,"private_email, private_email",2,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,2,0,0,1.0,1.0,1.0,0.986,1.0,Please send the invoice to[PRIVATE_EMAIL][PRIVATE_EMAIL] and CC me at[PRIVATE_EMAIL][PRIVATE_EMAIL] so I can follow up with the vendor without delays.,Please send the invoice to [PRIVATE_EMAIL] and CC me at [PRIVATE_EMAIL] so I can follow up with the vendor without delays.
489,"For the claim settlement, the account number is 2233445566778899; the portal also asked me to upload using https://support.example.com/file/claim?id=6a7b8c9d0e.","For the claim settlement, the account number is [ACCOUNT_NUMBER]; the portal also asked me to upload using [PRIVATE_URL].",2,normal_realistic,easy,none,"Account + URL, straightforward support workflow.","[{""label"": ""account_number"", ""text"": ""2233445566778899"", ""start"": 48, ""end"": 64}, {""label"": ""private_url"", ""text"": ""https://support"", ""start"": 107, ""end"": 122}]",2,"[{""entity_group"": ""account_number"", ""score"": 0.9999701380729675, ""word"": ""223344556677889"", ""start"": 48, ""end"": 63}, {""entity_group"": ""account_number"", ""score"": 0.9999772310256958, ""word"": ""9"", ""start"": 63, ""end"": 64}]",2,"[{""entity_group"": ""account_number"", ""text"": ""2233445566778899"", ""start"": 48, ""end"": 64}]",1,1,True,False,True,False,0,2,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6667,1,0,1,1.0,0.5,0.6667,"private_url(107,122)",,account_number,1,"ACCOUNT_NUMBER, PRIVATE_URL",ACCOUNT_NUMBER,ACCOUNT_NUMBER,PRIVATE_URL,,False,True,False,1,0,1,1.0,0.5,0.6667,1.0,1.0,"For the claim settlement, the account number is [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; the portal also asked me to upload using https://support.example.com/file/claim?id=6a7b8c9d0e.","For the claim settlement, the account number is [ACCOUNT_NUMBER]; the portal also asked me to upload using https://support.example.com/file/claim?id=6a7b8c9d0e."
490,"My secure OTP to authorize the change is 507194; once I finish this step, I will log out and you can close the ticket.","My secure OTP to authorize the change is [SECRET]; once I finish this step, I will log out and you can close the ticket.",1,normal_realistic,easy,none,OTP masking with natural follow-up action.,"[{""label"": ""secret"", ""text"": ""507194"", ""start"": 41, ""end"": 47}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999643564224243, ""word"": ""507"", ""start"": 41, ""end"": 44}, {""entity_group"": ""account_number"", ""score"": 0.9999539852142334, ""word"": ""194"", ""start"": 44, ""end"": 47}]",2,"[{""entity_group"": ""account_number"", ""text"": ""507194"", ""start"": 41, ""end"": 47}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"secret(41,47)","account_number(41,47)",account_number,1,SECRET,ACCOUNT_NUMBER,,SECRET,ACCOUNT_NUMBER,False,True,True,1,0,0,1.0,1.0,1.0,1.0,1.0,"My secure OTP to authorize the change is [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; once I finish this step, I will log out and you can close the ticket.","My secure OTP to authorize the change is [ACCOUNT_NUMBER]; once I finish this step, I will log out and you can close the ticket."
491,"I need the documents delivered to House 7, Sai Residency, Saket, Delhi - 110017; please call the recipient Ayesha Khan at 90011 22034 before you come inside.",I need the documents delivered to [PRIVATE_ADDRESS]; please call the recipient [PRIVATE_PERSON] at [PRIVATE_PHONE] before you come inside.,3,normal_realistic,easy,none,Address + person + phone in a longer delivery instruction.,"[{""label"": ""private_address"", ""text"": ""House 7, Sai Residency, Saket, Delhi - 110017"", ""start"": 34, ""end"": 79}, {""label"": ""private_person"", ""text"": ""Ayesha Khan"", ""start"": 107, ""end"": 118}, {""label"": ""private_phone"", ""text"": ""90011 22034"", ""start"": 122, ""end"": 133}]",3,"[{""entity_group"": ""private_address"", ""score"": 0.9999987483024597, ""word"": "" House 7, Sai Residency, Saket, Delhi - 110"", ""start"": 33, ""end"": 76}, {""entity_group"": ""private_address"", ""score"": 0.9999517202377319, ""word"": ""017"", ""start"": 76, ""end"": 79}, {""entity_group"": ""private_person"", ""score"": 0.9999948740005493, ""word"": "" Ayesha"", ""start"": 106, ""end"": 113}, {""entity_group"": ""private_person"", ""score"": 0.999996542930603, ""word"": "" Khan"", ""start"": 113, ""end"": 118}, {""entity_group"": ""private_phone"", ""score"": 0.7912676334381104, ""word"": ""90011 220"", ""start"": 122, ""end"": 131}, {""entity_group"": ""private_phone"", ""score"": 0.6573944687843323, ""word"": ""34"", ""start"": 131, ""end"": 133}]",6,"[{""entity_group"": ""private_address"", ""text"": ""House 7, Sai Residency, Saket, Delhi - 110017"", ""start"": 34, ""end"": 79}, {""entity_group"": ""private_person"", ""text"": ""Ayesha Khan"", ""start"": 107, ""end"": 118}, {""entity_group"": ""private_phone"", ""text"": ""90011 22034"", ""start"": 122, ""end"": 133}]",3,3,True,False,True,True,0,6,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,12,0,0,1.0,1.0,1.0,,,"private_address, private_person, private_phone",3,"PRIVATE_ADDRESS, PRIVATE_PERSON, PRIVATE_PHONE","PRIVATE_ADDRESS, PRIVATE_PERSON, PRIVATE_PHONE","PRIVATE_ADDRESS, PRIVATE_PERSON, PRIVATE_PHONE",,,True,False,False,3,0,0,1.0,1.0,1.0,0.9081,1.0,I need the documents delivered to[PRIVATE_ADDRESS][PRIVATE_ADDRESS]; please call the recipient[PRIVATE_PERSON][PRIVATE_PERSON] at [PRIVATE_PHONE][PRIVATE_PHONE] before you come inside.,I need the documents delivered to [PRIVATE_ADDRESS]; please call the recipient [PRIVATE_PERSON] at [PRIVATE_PHONE] before you come inside.
492,"My email for the PF helpdesk is deepak.nair@corp.example.com; please send the confirmation there, and keep the submission date as 15-07-2026.","My email for the PF helpdesk is [PRIVATE_EMAIL]; please send the confirmation there, and keep the submission date as [PRIVATE_DATE].",2,normal_realistic,easy,none,Email + date with PF helpdesk context.,"[{""label"": ""private_email"", ""text"": ""deepak.nair@corp.example.com"", ""start"": 32, ""end"": 60}, {""label"": ""private_date"", ""text"": ""15-07-2026"", ""start"": 130, ""end"": 140}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.9999963045120239, ""word"": "" deepak.nair@corp.example"", ""start"": 31, ""end"": 56}, {""entity_group"": ""private_email"", ""score"": 0.9999922513961792, ""word"": "".com"", ""start"": 56, ""end"": 60}, {""entity_group"": ""private_date"", ""score"": 0.9999963641166687, ""word"": ""15-07-202"", ""start"": 130, ""end"": 139}, {""entity_group"": ""private_date"", ""score"": 0.9999788999557495, ""word"": ""6"", ""start"": 139, ""end"": 140}]",4,"[{""entity_group"": ""private_email"", ""text"": ""deepak.nair@corp.example.com"", ""start"": 32, ""end"": 60}, {""entity_group"": ""private_date"", ""text"": ""15-07-2026"", ""start"": 130, ""end"": 140}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,"private_email, private_date",2,"PRIVATE_DATE, PRIVATE_EMAIL","PRIVATE_DATE, PRIVATE_EMAIL","PRIVATE_DATE, PRIVATE_EMAIL",,,True,False,False,2,0,0,1.0,1.0,1.0,1.0,1.0,"My email for the PF helpdesk is[PRIVATE_EMAIL][PRIVATE_EMAIL]; please send the confirmation there, and keep the submission date as [PRIVATE_DATE][PRIVATE_DATE].","My email for the PF helpdesk is [PRIVATE_EMAIL]; please send the confirmation there, and keep the submission date as [PRIVATE_DATE]."
493,"Please transfer the amount to UPI kavita.jain15@oksbi; if you want to confirm, you can call me on 98230 44556 and I will verify the payer name.","Please transfer the amount to UPI [ACCOUNT_NUMBER]; if you want to confirm, you can call me on [PRIVATE_PHONE] and I will verify the payer name.",2,normal_realistic,easy,none,UPI + phone with payer-name verification note.,"[{""label"": ""account_number"", ""text"": ""kavita.jain15@oksbi"", ""start"": 34, ""end"": 53}, {""label"": ""private_phone"", ""text"": ""98230 44556"", ""start"": 98, ""end"": 109}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.6473463177680969, ""word"": "" kav"", ""start"": 33, ""end"": 37}, {""entity_group"": ""private_email"", ""score"": 0.49987033009529114, ""word"": ""ita"", ""start"": 37, ""end"": 40}, {""entity_group"": ""private_person"", ""score"": 0.8400095701217651, ""word"": "".jain15@oks"", ""start"": 40, ""end"": 51}, {""entity_group"": ""private_person"", ""score"": 0.9939016103744507, ""word"": ""bi"", ""start"": 51, ""end"": 53}, {""entity_group"": ""private_phone"", ""score"": 0.9999986886978149, ""word"": ""98230 445"", ""start"": 98, ""end"": 107}, {""entity_group"": ""private_phone"", ""score"": 0.9999935626983643, ""word"": ""56"", ""start"": 107, ""end"": 109}]",6,"[{""entity_group"": ""private_person"", ""text"": ""kav"", ""start"": 34, ""end"": 37}, {""entity_group"": ""private_email"", ""text"": ""ita"", ""start"": 37, ""end"": 40}, {""entity_group"": ""private_person"", ""text"": "".jain15@oksbi"", ""start"": 40, ""end"": 53}, {""entity_group"": ""private_phone"", ""text"": ""98230 44556"", ""start"": 98, ""end"": 109}]",4,2,True,False,True,True,0,6,2,0.0,0.0,0.0,1,3,1,0.25,0.5,0.3333,2,1,0,0.6667,1.0,0.8,"account_number(34,53)","private_person(34,37), private_email(37,40), private_person(40,53)","private_person, private_phone",2,"ACCOUNT_NUMBER, PRIVATE_PHONE","PRIVATE_EMAIL, PRIVATE_PERSON, PRIVATE_PHONE",PRIVATE_PHONE,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",False,True,True,2,2,0,0.5,1.0,0.6667,0.8302,1.0,"Please transfer the amount to UPI[PRIVATE_PERSON][PRIVATE_EMAIL][PRIVATE_PERSON][PRIVATE_PERSON]; if you want to confirm, you can call me on [PRIVATE_PHONE][PRIVATE_PHONE] and I will verify the payer name.","Please transfer the amount to UPI [PRIVATE_PERSON][PRIVATE_EMAIL][PRIVATE_PERSON]; if you want to confirm, you can call me on [PRIVATE_PHONE] and I will verify the payer name."
