s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
267,"The refund should go to a/c 10０2２33４455６6 (mixed normal and fullwidth digits), not to PayLater.","The refund should go to a/c [ACCOUNT_NUMBER] (mixed normal and fullwidth digits), not to PayLater.",1,fn_adversarial,hard,symbol_substitution,Account number mixes ASCII and fullwidth digits.,"[{""label"": ""account_number"", ""text"": ""10\uff102\uff1233\uff14455\uff166"", ""start"": 28, ""end"": 41}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"account_number(28,41)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"The refund should go to a/c 10０2２33４455６6 (mixed normal and fullwidth digits), not to PayLater.","The refund should go to a/c 10０2２33４455６6 (mixed normal and fullwidth digits), not to PayLater."
268,"Website to check status: https://s t a t u s.example.in/ticket/88aa11 (spaces between letters), it's not loading on Jio.","Website to check status: [PRIVATE_URL], it's not loading on Jio.",1,fn_adversarial,hard,spacing,URL is broken by spaces inside the hostname.,"[{""label"": ""private_url"", ""text"": ""https://s t a t u s.example.in/ticket/88aa11 (spaces between letters)"", ""start"": 25, ""end"": 94}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,9,0.0,0.0,0.0,"private_url(25,94)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Website to check status: https://s t a t u s.example.in/ticket/88aa11 (spaces between letters), it's not loading on Jio.","Website to check status: https://s t a t u s.example.in/ticket/88aa11 (spaces between letters), it's not loading on Jio."
269,"My contact is saved as ""Naveen (Proc)"" but his actual name is Naveen P., please keep it discreet.","My contact is saved as ""Naveen (Proc)"" but his actual name is [PRIVATE_PERSON], please keep it discreet.",1,fn_adversarial,hard,minimal_name_fragment,Person name is reduced to initial form and mixed with a role label.,"[{""label"": ""private_person"", ""text"": ""Naveen P."", ""start"": 62, ""end"": 71}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9563291668891907, ""word"": ""Naveen (Proc"", ""start"": 24, ""end"": 36}, {""entity_group"": ""private_person"", ""score"": 0.9286065101623535, ""word"": "")\"""", ""start"": 36, ""end"": 38}, {""entity_group"": ""private_person"", ""score"": 0.9999914765357971, ""word"": "" Naveen P"", ""start"": 61, ""end"": 70}, {""entity_group"": ""private_person"", ""score"": 0.9999977350234985, ""word"": "".,"", ""start"": 70, ""end"": 72}]",4,"[{""entity_group"": ""private_person"", ""text"": ""Naveen (Proc)\"""", ""start"": 24, ""end"": 38}, {""entity_group"": ""private_person"", ""text"": ""Naveen P.,"", ""start"": 62, ""end"": 72}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,2,2,0,0.5,1.0,0.6667,"private_person(62,71)","private_person(24,38), private_person(62,72)","private_person, private_person",2,PRIVATE_PERSON,PRIVATE_PERSON,PRIVATE_PERSON,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9712,1.0,"My contact is saved as ""[PRIVATE_PERSON][PRIVATE_PERSON] but his actual name is[PRIVATE_PERSON][PRIVATE_PERSON] please keep it discreet.","My contact is saved as ""[PRIVATE_PERSON] but his actual name is [PRIVATE_PERSON] please keep it discreet."
270,New SIM number: nine three four two one zero zero nine eight seven; old one ends with 55 so ignore that.,New SIM number: [PRIVATE_PHONE]; old one ends with 55 so ignore that.,1,fn_adversarial,hard,digit_words,Phone is digit-words; 'ends with 55' is a distractor.,"[{""label"": ""private_phone"", ""text"": ""nine three four two one zero zero nine eight seven"", ""start"": 16, ""end"": 66}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,10,0.0,0.0,0.0,"private_phone(16,66)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,New SIM number: nine three four two one zero zero nine eight seven; old one ends with 55 so ignore that.,New SIM number: nine three four two one zero zero nine eight seven; old one ends with 55 so ignore that.
271,Email (please don't forward): aarti[dot]mishra[at]rediffmail[dot]com; she is on leave so expect delay.,Email (please don't forward): [PRIVATE_EMAIL]; she is on leave so expect delay.,1,fn_adversarial,hard,at_dot_obfuscation,Standard [dot]/[at] obfuscation in an office-style sentence.,"[{""label"": ""private_email"", ""text"": ""aarti[dot]mishra[at]rediffmail[dot]com"", ""start"": 30, ""end"": 68}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999995231628418, ""word"": "" aarti[dot]mishra[at]rediffmail[dot]"", ""start"": 29, ""end"": 65}, {""entity_group"": ""private_email"", ""score"": 0.99998939037323, ""word"": ""com"", ""start"": 65, ""end"": 68}]",2,"[{""entity_group"": ""private_email"", ""text"": ""aarti[dot]mishra[at]rediffmail[dot]com"", ""start"": 30, ""end"": 68}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Email (please don't forward):[PRIVATE_EMAIL][PRIVATE_EMAIL]; she is on leave so expect delay.,Email (please don't forward): [PRIVATE_EMAIL]; she is on leave so expect delay.
272,"Address for certificate delivery: 5/3, SFS Flats, Mayur Vihar Phase-1, Delhi 110091; building name is small on board.",Address for certificate delivery: [PRIVATE_ADDRESS]; building name is small on board.,1,fn_adversarial,hard,spacing,Dense Indian address with slashes and phase labels; easy to partially miss.,"[{""label"": ""private_address"", ""text"": ""5/3, SFS Flats, Mayur Vihar Phase-1, Delhi 110091"", ""start"": 34, ""end"": 83}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.787977397441864, ""word"": ""5/3, SFS Flats, Mayur V"", ""start"": 34, ""end"": 57}, {""entity_group"": ""private_address"", ""score"": 0.5406454801559448, ""word"": ""110"", ""start"": 77, ""end"": 80}, {""entity_group"": ""private_address"", ""score"": 0.6701464056968689, ""word"": ""091"", ""start"": 80, ""end"": 83}]",3,"[{""entity_group"": ""private_address"", ""text"": ""5/3, SFS Flats, Mayur V"", ""start"": 34, ""end"": 57}, {""entity_group"": ""private_address"", ""text"": ""110091"", ""start"": 77, ""end"": 83}]",2,1,True,False,True,False,0,3,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,6,0,2,1.0,0.75,0.8571,"private_address(34,83)","private_address(34,57), private_address(77,83)",private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,0,2,1,0.0,0.0,0.0,0.6663,0.788,"Address for certificate delivery: [PRIVATE_ADDRESS]ihar Phase-1, Delhi [PRIVATE_ADDRESS][PRIVATE_ADDRESS]; building name is small on board.","Address for certificate delivery: [PRIVATE_ADDRESS]ihar Phase-1, Delhi [PRIVATE_ADDRESS]; building name is small on board."
273,OTP is four-two-seven-six-zero-one; the app also showed error 401 but that's unrelated.,OTP is [SECRET]; the app also showed error 401 but that's unrelated.,1,fn_adversarial,hard,digit_words,OTP in digit-words with hyphens; HTTP-like error code distracts.,"[{""label"": ""secret"", ""text"": ""four-two-seven-six-zero-one"", ""start"": 7, ""end"": 34}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(7,34)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,OTP is four-two-seven-six-zero-one; the app also showed error 401 but that's unrelated.,OTP is four-two-seven-six-zero-one; the app also showed error 401 but that's unrelated.
274,Please open https://bit.ly/\n3xYz9Qp and upload the PAN scan; it's a short link so don't judge.,Please open [PRIVATE_URL] and upload the PAN scan; it's a short link so don't judge.,1,fn_adversarial,hard,line_breaks,Short URL split by newline is easy to miss.,"[{""label"": ""private_url"", ""text"": ""https://bit.ly/\\n3xYz9Qp"", ""start"": 12, ""end"": 36}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(12,36)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,Please open https://bit.ly/\n3xYz9Qp and upload the PAN scan; it's a short link so don't judge.,Please open https://bit.ly/\n3xYz9Qp and upload the PAN scan; it's a short link so don't judge.
275,"The temporary password is ""monsoon@2026""; I wrote it as monsoon @ 2026 on purpose so bots don't read it.",The temporary password is [SECRET]; I wrote it as monsoon @ 2026 on purpose so bots don't read it.,1,fn_adversarial,hard,spacing,Secret is intentionally spaced to look like normal words and numbers.,"[{""label"": ""secret"", ""text"": ""\""monsoon@2026\"""", ""start"": 26, ""end"": 40}]",1,"[{""entity_group"": ""secret"", ""score"": 0.9999934434890747, ""word"": ""monsoon@202"", ""start"": 27, ""end"": 38}, {""entity_group"": ""secret"", ""score"": 0.9996589422225952, ""word"": ""6"", ""start"": 38, ""end"": 39}, {""entity_group"": ""private_date"", ""score"": 0.7664221525192261, ""word"": "" monsoon @ 202"", ""start"": 55, ""end"": 69}, {""entity_group"": ""private_date"", ""score"": 0.9623950719833374, ""word"": ""6"", ""start"": 69, ""end"": 70}]",4,"[{""entity_group"": ""secret"", ""text"": ""monsoon@2026"", ""start"": 27, ""end"": 39}, {""entity_group"": ""private_date"", ""text"": ""monsoon @ 2026"", ""start"": 56, ""end"": 70}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,"secret(26,40)","secret(27,39), private_date(56,70)","secret, private_date",2,SECRET,"PRIVATE_DATE, SECRET",SECRET,,PRIVATE_DATE,False,False,True,1,1,0,0.5,1.0,0.6667,0.9321,1.0,"The temporary password is ""[SECRET][SECRET]""; I wrote it as[PRIVATE_DATE][PRIVATE_DATE] on purpose so bots don't read it.","The temporary password is ""[SECRET]""; I wrote it as [PRIVATE_DATE] on purpose so bots don't read it."
276,"My UPI handle is 'kiran.shetty at okybl' (no @ symbol), please send exactly ₹1 for verification.","My UPI handle is [ACCOUNT_NUMBER] (no @ symbol), please send exactly ₹1 for verification.",1,fn_adversarial,hard,at_dot_obfuscation,UPI uses 'at' word instead of '@'; ₹1 mention distracts.,"[{""label"": ""account_number"", ""text"": ""'kiran.shetty at okybl'"", ""start"": 17, ""end"": 40}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9973047971725464, ""word"": ""kiran.she"", ""start"": 18, ""end"": 27}, {""entity_group"": ""private_person"", ""score"": 0.9629127383232117, ""word"": ""tty"", ""start"": 27, ""end"": 30}]",2,"[{""entity_group"": ""private_person"", ""text"": ""kiran.shetty"", ""start"": 18, ""end"": 30}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,"account_number(17,40)","private_person(18,30)",private_person,1,ACCOUNT_NUMBER,PRIVATE_PERSON,,ACCOUNT_NUMBER,PRIVATE_PERSON,False,True,True,1,0,0,1.0,1.0,1.0,0.9801,0.9973,"My UPI handle is '[PRIVATE_PERSON][PRIVATE_PERSON] at okybl' (no @ symbol), please send exactly ₹1 for verification.","My UPI handle is '[PRIVATE_PERSON] at okybl' (no @ symbol), please send exactly ₹1 for verification."
277,"Call on +91-98-76-54-32-10; if it doesn't connect, just DM—network is bad near metro.","Call on [PRIVATE_PHONE]; if it doesn't connect, just DM—network is bad near metro.",1,fn_adversarial,hard,symbol_substitution,Phone is in uncommon dash-separated grouping.,"[{""label"": ""private_phone"", ""text"": ""+91-98-76-54-32-10"", ""start"": 8, ""end"": 26}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999988675117493, ""word"": "" +91-98-76-54-32-"", ""start"": 7, ""end"": 24}, {""entity_group"": ""private_phone"", ""score"": 0.9999927282333374, ""word"": ""10"", ""start"": 24, ""end"": 26}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""+91-98-76-54-32-10"", ""start"": 8, ""end"": 26}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Call on[PRIVATE_PHONE][PRIVATE_PHONE]; if it doesn't connect, just DM—network is bad near metro.","Call on [PRIVATE_PHONE]; if it doesn't connect, just DM—network is bad near metro."
278,DOB as per hostel register: nineteen August two thousand three; warden wrote 2002 by mistake.,DOB as per hostel register: [PRIVATE_DATE]; warden wrote 2002 by mistake.,1,fn_adversarial,hard,digit_words,Date is in natural language; nearby year confusion distracts.,"[{""label"": ""private_date"", ""text"": ""nineteen August two thousand three"", ""start"": 28, ""end"": 62}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,"private_date(28,62)",,,0,PRIVATE_DATE,,,PRIVATE_DATE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,DOB as per hostel register: nineteen August two thousand three; warden wrote 2002 by mistake.,DOB as per hostel register: nineteen August two thousand three; warden wrote 2002 by mistake.
279,The beneficiary account is 6 0 0 1 1 0 9 9 8 8 7 7; please double check before transferring.,The beneficiary account is [ACCOUNT_NUMBER]; please double check before transferring.,1,fn_adversarial,hard,spacing,Long number split into single digits resembles random spacing.,"[{""label"": ""account_number"", ""text"": ""6 0 0 1 1 0 9 9 8 8 7 7"", ""start"": 27, ""end"": 50}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9533472061157227, ""word"": ""1 1 0 9 9 8 8 7 "", ""start"": 33, ""end"": 49}, {""entity_group"": ""account_number"", ""score"": 0.9999815225601196, ""word"": ""7"", ""start"": 49, ""end"": 50}]",2,"[{""entity_group"": ""account_number"", ""text"": ""1 1 0 9 9 8 8 7 7"", ""start"": 33, ""end"": 50}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,9,0,3,1.0,0.75,0.8571,"account_number(27,50)","account_number(33,50)",account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9767,1.0,The beneficiary account is 6 0 0 [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; please double check before transferring.,The beneficiary account is 6 0 0 [ACCOUNT_NUMBER]; please double check before transferring.
280,My email is 'rahul' 'dot' 'kapoor' 'at' 'gmail' 'dot' 'com'—I'm saying it like this so the recording doesn't catch it.,My email is [PRIVATE_EMAIL]—I'm saying it like this so the recording doesn't catch it.,1,fn_adversarial,hard,at_dot_obfuscation,"Email is verbalized with 'dot/at' tokens and quotes, mimicking call-center behavior.","[{""label"": ""private_email"", ""text"": ""'rahul' 'dot' 'kapoor' 'at' 'gmail' 'dot' 'com'"", ""start"": 12, ""end"": 59}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,"private_email(12,59)",,,0,PRIVATE_EMAIL,,,PRIVATE_EMAIL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,My email is 'rahul' 'dot' 'kapoor' 'at' 'gmail' 'dot' 'com'—I'm saying it like this so the recording doesn't catch it.,My email is 'rahul' 'dot' 'kapoor' 'at' 'gmail' 'dot' 'com'—I'm saying it like this so the recording doesn't catch it.
281,"The secret PIN is 7️⃣3️⃣1️⃣9️⃣, please don't send it as plain digits in Teams.","The secret PIN is [SECRET], please don't send it as plain digits in Teams.",1,fn_adversarial,hard,emoji_symbol_replacement,Secret PIN uses emoji digits.,"[{""label"": ""secret"", ""text"": ""7\ufe0f\u20e33\ufe0f\u20e31\ufe0f\u20e39\ufe0f\u20e3"", ""start"": 18, ""end"": 30}]",1,"[{""entity_group"": ""secret"", ""score"": 0.6931517720222473, ""word"": ""7\ufe0f\u20e33\ufe0f\u20e31\ufe0f\u20e39"", ""start"": 18, ""end"": 28}]",1,"[{""entity_group"": ""secret"", ""text"": ""7\ufe0f\u20e33\ufe0f\u20e31\ufe0f\u20e39"", ""start"": 18, ""end"": 28}]",1,0,False,False,False,False,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"secret(18,30)","secret(18,28)",,0,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,0.6932,0.6932,"The secret PIN is [SECRET]️⃣, please don't send it as plain digits in Teams.","The secret PIN is [SECRET]️⃣, please don't send it as plain digits in Teams."
282,"If anyone asks, the address is 2nd Floor, ""Kaveri Complex"", MG Road, Pune 411001; but don't share landmark screenshots.","If anyone asks, the address is [PRIVATE_ADDRESS]; but don't share landmark screenshots.",1,fn_adversarial,hard,spacing,Address includes floor/building/road/pincode in one span.,"[{""label"": ""private_address"", ""text"": ""2nd Floor, \""Kaveri Complex\"", MG Road, Pune 411001"", ""start"": 31, ""end"": 80}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9116684198379517, ""word"": ""2nd Floor,"", ""start"": 31, ""end"": 41}, {""entity_group"": ""private_address"", ""score"": 0.8677057027816772, ""word"": ""Kaveri Complex"", ""start"": 43, ""end"": 57}, {""entity_group"": ""private_address"", ""score"": 0.9894371628761292, ""word"": "" MG Road, Pune 411"", ""start"": 59, ""end"": 77}, {""entity_group"": ""private_address"", ""score"": 0.9922612309455872, ""word"": ""001"", ""start"": 77, ""end"": 80}]",4,"[{""entity_group"": ""private_address"", ""text"": ""2nd Floor,"", ""start"": 31, ""end"": 41}, {""entity_group"": ""private_address"", ""text"": ""Kaveri Complex"", ""start"": 43, ""end"": 57}, {""entity_group"": ""private_address"", ""text"": ""MG Road, Pune 411001"", ""start"": 60, ""end"": 80}]",3,1,True,False,True,True,0,4,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,8,0,0,1.0,1.0,1.0,"private_address(31,80)","private_address(31,41), private_address(43,57), private_address(60,80)",private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,0,3,1,0.0,0.0,0.0,0.9403,0.9923,"If anyone asks, the address is [PRIVATE_ADDRESS] ""[PRIVATE_ADDRESS]"",[PRIVATE_ADDRESS][PRIVATE_ADDRESS]; but don't share landmark screenshots.","If anyone asks, the address is [PRIVATE_ADDRESS] ""[PRIVATE_ADDRESS]"", [PRIVATE_ADDRESS]; but don't share landmark screenshots."
283,"Support asked for token:\nzz9-kk1-pp7\nrr2-uu8 — paste the whole thing, not only first line.","Support asked for token:\n[SECRET]\n— paste the whole thing, not only first line.",1,fn_adversarial,hard,line_breaks,Secret token is split across lines; partial copy is a distractor.,"[{""label"": ""secret"", ""text"": ""z"", ""start"": 26, ""end"": 27}]",1,"[{""entity_group"": ""secret"", ""score"": 0.996512234210968, ""word"": "":\\nzz9-kk1-pp7\\nrr2-uu"", ""start"": 23, ""end"": 45}, {""entity_group"": ""secret"", ""score"": 0.9163952469825745, ""word"": ""8"", ""start"": 45, ""end"": 46}]",2,"[{""entity_group"": ""secret"", ""text"": "":\\nzz9-kk1-pp7\\nrr2-uu8"", ""start"": 23, ""end"": 46}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"secret(26,27)","secret(23,46)",secret,1,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9565,0.9965,"Support asked for token[SECRET][SECRET] — paste the whole thing, not only first line.","Support asked for token[SECRET] — paste the whole thing, not only first line."
284,"Contact is ""M. Shekhar"" from logistics; his email is m.shekhar(at)ship(dot)example.in, don't add to random lists.","Contact is [PRIVATE_PERSON] from logistics; his email is [PRIVATE_EMAIL], don't add to random lists.",2,fn_adversarial,hard,minimal_name_fragment,Abbreviated person name plus obfuscated email.,"[{""label"": ""private_person"", ""text"": ""\""M. Shekhar\"""", ""start"": 11, ""end"": 23}, {""label"": ""private_email"", ""text"": ""m.shekhar(at)ship(dot)example.in"", ""start"": 53, ""end"": 85}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.9820635914802551, ""word"": "" \""M. Shek"", ""start"": 10, ""end"": 19}, {""entity_group"": ""private_person"", ""score"": 0.9999613761901855, ""word"": ""har"", ""start"": 19, ""end"": 22}, {""entity_group"": ""private_email"", ""score"": 0.9999939203262329, ""word"": "" m.shekhar(at)ship(dot)example"", ""start"": 52, ""end"": 82}, {""entity_group"": ""private_email"", ""score"": 0.9999977350234985, ""word"": "".in"", ""start"": 82, ""end"": 85}]",4,"[{""entity_group"": ""private_person"", ""text"": ""\""M. Shekhar"", ""start"": 11, ""end"": 22}, {""entity_group"": ""private_email"", ""text"": ""m.shekhar(at)ship(dot)example.in"", ""start"": 53, ""end"": 85}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,3,0,0,1.0,1.0,1.0,"private_person(11,23)","private_person(11,22)","private_person, private_email",2,"PRIVATE_EMAIL, PRIVATE_PERSON","PRIVATE_EMAIL, PRIVATE_PERSON","PRIVATE_EMAIL, PRIVATE_PERSON",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9955,1.0,"Contact is[PRIVATE_PERSON][PRIVATE_PERSON]"" from logistics; his email is[PRIVATE_EMAIL][PRIVATE_EMAIL], don't add to random lists.","Contact is [PRIVATE_PERSON]"" from logistics; his email is [PRIVATE_EMAIL], don't add to random lists."
