s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
565,"the handle is mohit.k@okhdfc, i keep hearing you say demo@upi but that’s not it","the handle is [ACCOUNT_NUMBER], i keep hearing you say demo@upi but that’s not it",1,fp_adversarial,hard,emoji_symbol_replacement,Example handle decoy; UPI handle sensitive.,"[{""label"": ""account_number"", ""text"": ""mohit.k@okhdfc"", ""start"": 14, ""end"": 28}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.943505585193634, ""word"": "" mohit.k"", ""start"": 13, ""end"": 21}, {""entity_group"": ""private_person"", ""score"": 0.8474388122558594, ""word"": ""@okhdf"", ""start"": 21, ""end"": 27}, {""entity_group"": ""private_person"", ""score"": 0.9953752160072327, ""word"": ""c"", ""start"": 27, ""end"": 28}]",3,"[{""entity_group"": ""private_email"", ""text"": ""mohit.k"", ""start"": 14, ""end"": 21}, {""entity_group"": ""private_person"", ""text"": ""@okhdfc"", ""start"": 21, ""end"": 28}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(14,28)","private_email(14,21), private_person(21,28)",private_person,1,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",False,True,True,1,0,0,1.0,1.0,1.0,0.9288,0.9954,"the handle is[PRIVATE_EMAIL][PRIVATE_PERSON][PRIVATE_PERSON], i keep hearing you say demo@upi but that’s not it","the handle is [PRIVATE_EMAIL][PRIVATE_PERSON], i keep hearing you say demo@upi but that’s not it"
566,"call me on 77009 11223, and no i’m not calling 100, that’s the police number on the sticker","call me on [PRIVATE_PHONE], and no i’m not calling 100, that’s the police number on the sticker",1,fp_adversarial,hard,spacing,Public emergency number decoy; personal phone sensitive.,"[{""label"": ""private_phone"", ""text"": ""77009 11223"", ""start"": 11, ""end"": 22}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999901056289673, ""word"": ""77009 112"", ""start"": 11, ""end"": 20}, {""entity_group"": ""private_phone"", ""score"": 0.9999790191650391, ""word"": ""23"", ""start"": 20, ""end"": 22}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""77009 11223"", ""start"": 11, ""end"": 22}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"call me on [PRIVATE_PHONE][PRIVATE_PHONE], and no i’m not calling 100, that’s the police number on the sticker","call me on [PRIVATE_PHONE], and no i’m not calling 100, that’s the police number on the sticker"
567,"the date on my record should be 06/06/2026, sprint 6 is just a title, please don’t pick that as a date","the date on my record should be [PRIVATE_DATE], sprint 6 is just a title, please don’t pick that as a date",1,fp_adversarial,hard,emoji_word_replacement,Title number is decoy; date is sensitive.,"[{""label"": ""private_date"", ""text"": ""06/06/2026"", ""start"": 32, ""end"": 42}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9998132586479187, ""word"": ""06/06/202"", ""start"": 32, ""end"": 41}, {""entity_group"": ""private_date"", ""score"": 0.9998156428337097, ""word"": ""6"", ""start"": 41, ""end"": 42}]",2,"[{""entity_group"": ""private_date"", ""text"": ""06/06/2026"", ""start"": 32, ""end"": 42}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,0.9998,"the date on my record should be [PRIVATE_DATE][PRIVATE_DATE], sprint 6 is just a title, please don’t pick that as a date","the date on my record should be [PRIVATE_DATE], sprint 6 is just a title, please don’t pick that as a date"
568,"the bank details i read out are 112233445566, and the order #88291 is separate, just making sure transcript doesn’t mix them","the bank details i read out are [ACCOUNT_NUMBER], and the order #88291 is separate, just making sure transcript doesn’t mix them",1,fp_adversarial,hard,emoji_word_replacement,Order ID decoy; account number sensitive.,"[{""label"": ""account_number"", ""text"": ""112233445566"", ""start"": 32, ""end"": 44}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"account_number(32,44)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"the bank details i read out are 112233445566, and the order #88291 is separate, just making sure transcript doesn’t mix them","the bank details i read out are 112233445566, and the order #88291 is separate, just making sure transcript doesn’t mix them"
569,"i’m sending you the link as text, https://portal.example.in/resch?ref=PP44&key=u7i, i started from passportindia gov in but this is the one i need help with","i’m sending you the link as text, [PRIVATE_URL], i started from passportindia gov in but this is the one i need help with",1,fp_adversarial,hard,symbol_substitution,Public portal decoy; private reschedule URL sensitive.,"[{""label"": ""private_url"", ""text"": ""https://portal.example.in/resch?ref=PP44&key=u7i"", ""start"": 34, ""end"": 82}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9923665523529053, ""word"": "" https://portal.example.in/resch?ref=PP44&key=u7"", ""start"": 33, ""end"": 81}, {""entity_group"": ""private_url"", ""score"": 0.9933429956436157, ""word"": ""i"", ""start"": 81, ""end"": 82}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://portal.example.in/resch?ref=PP44&key=u7i"", ""start"": 34, ""end"": 82}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9929,0.9933,"i’m sending you the link as text,[PRIVATE_URL][PRIVATE_URL], i started from passportindia gov in but this is the one i need help with","i’m sending you the link as text, [PRIVATE_URL], i started from passportindia gov in but this is the one i need help with"
570,"email it to rohan.dsouza(at)gmail(dot)com, the public press@goa.gov.in address is just from a brochure screenshot","email it to [PRIVATE_EMAIL], the public press@goa.gov.in address is just from a brochure screenshot",1,fp_adversarial,hard,at_dot_obfuscation,Public email decoy; personal email sensitive.,"[{""label"": ""private_email"", ""text"": ""rohan.dsouza(at)gmail(dot)com"", ""start"": 12, ""end"": 41}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999986886978149, ""word"": "" rohan.dsouza(at)gmail(dot)"", ""start"": 11, ""end"": 38}, {""entity_group"": ""private_email"", ""score"": 0.9999960660934448, ""word"": ""com"", ""start"": 38, ""end"": 41}]",2,"[{""entity_group"": ""private_email"", ""text"": ""rohan.dsouza(at)gmail(dot)com"", ""start"": 12, ""end"": 41}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"email it to[PRIVATE_EMAIL][PRIVATE_EMAIL], the public press@goa.gov.in address is just from a brochure screenshot","email it to [PRIVATE_EMAIL], the public press@goa.gov.in address is just from a brochure screenshot"
571,"address is 9 bedi colony jalandhar 144001, and ‘connaught place’ is just where i met the cab, not the delivery spot","address is [PRIVATE_ADDRESS], and ‘connaught place’ is just where i met the cab, not the delivery spot",1,fp_adversarial,hard,emoji_word_replacement,Famous place decoy; full address sensitive.,"[{""label"": ""private_address"", ""text"": ""9 bedi colony jalandhar 144001"", ""start"": 11, ""end"": 41}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9996453523635864, ""word"": ""9 bedi colony jalandhar 144"", ""start"": 11, ""end"": 38}, {""entity_group"": ""private_address"", ""score"": 0.9999942779541016, ""word"": ""001"", ""start"": 38, ""end"": 41}, {""entity_group"": ""private_address"", ""score"": 0.9999949336051941, ""word"": "" \u2018connaught place"", ""start"": 46, ""end"": 63}, {""entity_group"": ""private_address"", ""score"": 0.9917709827423096, ""word"": ""\u2019"", ""start"": 63, ""end"": 64}]",4,"[{""entity_group"": ""private_address"", ""text"": ""9 bedi colony jalandhar 144001"", ""start"": 11, ""end"": 41}, {""entity_group"": ""private_address"", ""text"": ""\u2018connaught place\u2019"", ""start"": 47, ""end"": 64}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,5,2,0,0.7143,1.0,0.8333,,"private_address(47,64)","private_address, private_address",2,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9979,1.0,"address is [PRIVATE_ADDRESS][PRIVATE_ADDRESS], and[PRIVATE_ADDRESS][PRIVATE_ADDRESS] is just where i met the cab, not the delivery spot","address is [PRIVATE_ADDRESS], and [PRIVATE_ADDRESS] is just where i met the cab, not the delivery spot"
572,"the code that came just now is 120045, sorry i said it, i was only talking about the coupon SAVE20 on the banner","the code that came just now is [SECRET], sorry i said it, i was only talking about the coupon SAVE20 on the banner",1,fp_adversarial,hard,emoji_word_replacement,Coupon code decoy; OTP is secret.,"[{""label"": ""secret"", ""text"": ""120045"", ""start"": 31, ""end"": 37}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(31,37)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"the code that came just now is 120045, sorry i said it, i was only talking about the coupon SAVE20 on the banner","the code that came just now is 120045, sorry i said it, i was only talking about the coupon SAVE20 on the banner"
573,"the email is priyanka.sen[at]gmail[dot]com, and the support@example.com on the slide is not the one i use","the email is [PRIVATE_EMAIL], and the support@example.com on the slide is not the one i use",1,fp_adversarial,hard,at_dot_obfuscation,Sample email decoy; personal email sensitive.,"[{""label"": ""private_email"", ""text"": ""priyanka.sen[at]gmail[dot]com"", ""start"": 13, ""end"": 42}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999976754188538, ""word"": "" priyanka.sen[at]gmail[dot]"", ""start"": 12, ""end"": 39}, {""entity_group"": ""private_email"", ""score"": 0.9999908208847046, ""word"": ""com"", ""start"": 39, ""end"": 42}, {""entity_group"": ""private_email"", ""score"": 0.5355972051620483, ""word"": "" support@example"", ""start"": 51, ""end"": 67}, {""entity_group"": ""private_email"", ""score"": 0.5349125266075134, ""word"": "".com"", ""start"": 67, ""end"": 71}]",4,"[{""entity_group"": ""private_email"", ""text"": ""priyanka.sen[at]gmail[dot]com"", ""start"": 13, ""end"": 42}, {""entity_group"": ""private_email"", ""text"": ""support@example.com"", ""start"": 52, ""end"": 71}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_email(52,71)","private_email, private_email",2,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.7676,1.0,"the email is[PRIVATE_EMAIL][PRIVATE_EMAIL], and the[PRIVATE_EMAIL][PRIVATE_EMAIL] on the slide is not the one i use","the email is [PRIVATE_EMAIL], and the [PRIVATE_EMAIL] on the slide is not the one i use"
574,"the account for refund is 6677 8899 0011, and the word ‘account’ you keep repeating is just from the app menu","the account for refund is [ACCOUNT_NUMBER], and the word ‘account’ you keep repeating is just from the app menu",1,fp_adversarial,hard,spacing,Keyword decoy; spaced account number sensitive.,"[{""label"": ""account_number"", ""text"": ""6677 8899 0011"", ""start"": 26, ""end"": 40}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999953508377075, ""word"": ""6677 8899 001"", ""start"": 26, ""end"": 39}, {""entity_group"": ""account_number"", ""score"": 0.9999960660934448, ""word"": ""1"", ""start"": 39, ""end"": 40}]",2,"[{""entity_group"": ""account_number"", ""text"": ""6677 8899 0011"", ""start"": 26, ""end"": 40}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"the account for refund is [ACCOUNT_NUMBER][ACCOUNT_NUMBER], and the word ‘account’ you keep repeating is just from the app menu","the account for refund is [ACCOUNT_NUMBER], and the word ‘account’ you keep repeating is just from the app menu"
575,"phone to reach me is 98 12 34 56 78, the 1098 number on the lift poster is unrelated","phone to reach me is [PRIVATE_PHONE], the 1098 number on the lift poster is unrelated",1,fp_adversarial,hard,spacing,Public helpline decoy; personal phone sensitive.,"[{""label"": ""private_phone"", ""text"": ""98 12 34 56 78"", ""start"": 21, ""end"": 35}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999988079071045, ""word"": ""98 12 34 56 "", ""start"": 21, ""end"": 33}, {""entity_group"": ""private_phone"", ""score"": 0.9999681711196899, ""word"": ""78"", ""start"": 33, ""end"": 35}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""98 12 34 56 78"", ""start"": 21, ""end"": 35}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"phone to reach me is [PRIVATE_PHONE][PRIVATE_PHONE], the 1098 number on the lift poster is unrelated","phone to reach me is [PRIVATE_PHONE], the 1098 number on the lift poster is unrelated"
576,"deliver to room 203 krishna hostel vit vellore 632014, and please don’t just mark it as ‘vellore campus’ because there are multiple gates","deliver to [PRIVATE_ADDRESS], and please don’t just mark it as ‘vellore campus’ because there are multiple gates",1,fp_adversarial,hard,emoji_word_replacement,Campus mention decoy; full hostel address sensitive.,"[{""label"": ""private_address"", ""text"": ""room 203 krishna hostel vit vellore 632014"", ""start"": 11, ""end"": 53}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9793212413787842, ""word"": ""203"", ""start"": 16, ""end"": 19}, {""entity_group"": ""private_address"", ""score"": 0.9497007727622986, ""word"": "" krishna hostel vit vellore 632"", ""start"": 19, ""end"": 50}, {""entity_group"": ""private_address"", ""score"": 0.9999175071716309, ""word"": ""014"", ""start"": 50, ""end"": 53}]",3,"[{""entity_group"": ""private_address"", ""text"": ""203 krishna hostel vit vellore 632014"", ""start"": 16, ""end"": 53}]",1,2,True,False,True,False,0,3,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,6,0,1,1.0,0.8571,0.9231,"private_address(11,53)","private_address(16,53)",private_address,2,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9763,0.9999,"deliver to room [PRIVATE_ADDRESS][PRIVATE_ADDRESS][PRIVATE_ADDRESS], and please don’t just mark it as ‘vellore campus’ because there are multiple gates","deliver to room [PRIVATE_ADDRESS], and please don’t just mark it as ‘vellore campus’ because there are multiple gates"
577,"my handle is arjun.p@oksbi, i’m saying it because you asked where to send the refund, not because of that upi 101 thing","my handle is [ACCOUNT_NUMBER], i’m saying it because you asked where to send the refund, not because of that upi 101 thing",1,fp_adversarial,hard,emoji_symbol_replacement,Decoy workshop phrase; UPI handle sensitive.,"[{""label"": ""account_number"", ""text"": ""arjun.p@oksbi"", ""start"": 13, ""end"": 26}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.7445918917655945, ""word"": "" arjun.p@oks"", ""start"": 12, ""end"": 24}, {""entity_group"": ""private_person"", ""score"": 0.9989163875579834, ""word"": ""bi"", ""start"": 24, ""end"": 26}]",2,"[{""entity_group"": ""private_person"", ""text"": ""arjun.p@oksbi"", ""start"": 13, ""end"": 26}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(13,26)","private_person(13,26)",private_person,1,ACCOUNT_NUMBER,PRIVATE_PERSON,,ACCOUNT_NUMBER,PRIVATE_PERSON,False,True,True,1,0,0,1.0,1.0,1.0,0.8718,0.9989,"my handle is[PRIVATE_PERSON][PRIVATE_PERSON], i’m saying it because you asked where to send the refund, not because of that upi 101 thing","my handle is [PRIVATE_PERSON], i’m saying it because you asked where to send the refund, not because of that upi 101 thing"
578,"the link is https://docs.google.com/document/d/1QwErTyUiOpASdFghJkL/edit, i opened nasa gov only for a reference screenshot","the link is [PRIVATE_URL], i opened nasa gov only for a reference screenshot",1,fp_adversarial,hard,symbol_substitution,Public URL decoy; private doc URL sensitive.,"[{""label"": ""private_url"", ""text"": ""https://docs.google.com/document/d/1QwErTyUiOpASdFghJkL/edit"", ""start"": 12, ""end"": 72}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(12,72)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"the link is https://docs.google.com/document/d/1QwErTyUiOpASdFghJkL/edit, i opened nasa gov only for a reference screenshot","the link is https://docs.google.com/document/d/1QwErTyUiOpASdFghJkL/edit, i opened nasa gov only for a reference screenshot"
579,"the date is 16 aug 1997, and i’m only mentioning because the form doesn’t accept it, 15 aug is just the public holiday date","the date is [PRIVATE_DATE], and i’m only mentioning because the form doesn’t accept it, 15 aug is just the public holiday date",1,fp_adversarial,hard,emoji_word_replacement,Holiday date decoy; personal date sensitive.,"[{""label"": ""private_date"", ""text"": ""16 aug 1997"", ""start"": 12, ""end"": 23}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,"private_date(12,23)",,,0,PRIVATE_DATE,,,PRIVATE_DATE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"the date is 16 aug 1997, and i’m only mentioning because the form doesn’t accept it, 15 aug is just the public holiday date","the date is 16 aug 1997, and i’m only mentioning because the form doesn’t accept it, 15 aug is just the public holiday date"
580,"i’m repeating the number, 88990 11223, please call that for delivery, the 112 emergency info you read is not needed","i’m repeating the number, [PRIVATE_PHONE], please call that for delivery, the 112 emergency info you read is not needed",1,fp_adversarial,hard,spacing,Emergency number decoy; personal phone sensitive.,"[{""label"": ""private_phone"", ""text"": ""88990 11223"", ""start"": 26, ""end"": 37}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999327659606934, ""word"": ""88990 112"", ""start"": 26, ""end"": 35}, {""entity_group"": ""private_phone"", ""score"": 0.9995585083961487, ""word"": ""23"", ""start"": 35, ""end"": 37}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""88990 11223"", ""start"": 26, ""end"": 37}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9997,0.9999,"i’m repeating the number, [PRIVATE_PHONE][PRIVATE_PHONE], please call that for delivery, the 112 emergency info you read is not needed","i’m repeating the number, [PRIVATE_PHONE], please call that for delivery, the 112 emergency info you read is not needed"
