s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
449,"डॉ. सागर नाइक का फॉलोअप 28/02/2027 को है, मुझे साथ चलना है।","डॉ. [PRIVATE_PERSON] का फॉलोअप [PRIVATE_DATE] को है, मुझे साथ चलना है।",2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u0938\u093e\u0917\u0930 \u0928\u093e\u0907\u0915"", ""start"": 4, ""end"": 13}, {""label"": ""private_date"", ""text"": ""28/02/2027"", ""start"": 24, ""end"": 34}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.9119008183479309, ""word"": ""\u0921\u0949. \u0938\u093e\u0917\u0930 \u0928\u093e\u0907\u0915"", ""start"": 0, ""end"": 13}, {""entity_group"": ""private_date"", ""score"": 0.9918906092643738, ""word"": ""28/02/202"", ""start"": 24, ""end"": 33}, {""entity_group"": ""private_date"", ""score"": 0.9869548678398132, ""word"": ""7"", ""start"": 33, ""end"": 34}]",3,"[{""entity_group"": ""private_person"", ""text"": ""\u0921\u0949. \u0938\u093e\u0917\u0930 \u0928\u093e\u0907\u0915"", ""start"": 0, ""end"": 13}, {""entity_group"": ""private_date"", ""text"": ""28/02/2027"", ""start"": 24, ""end"": 34}]",2,1,True,False,True,False,0,3,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,3,1,0,0.75,1.0,0.8571,"private_person(4,13)","private_person(0,13)",private_date,1,"PRIVATE_DATE, PRIVATE_PERSON","PRIVATE_DATE, PRIVATE_PERSON","PRIVATE_DATE, PRIVATE_PERSON",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9636,0.9919,"[PRIVATE_PERSON] का फॉलोअप [PRIVATE_DATE][PRIVATE_DATE] को है, मुझे साथ चलना है।","[PRIVATE_PERSON] का फॉलोअप [PRIVATE_DATE] को है, मुझे साथ चलना है।"
450,"मेरी फाइल का लिंक https://files.example.com/share/med-44 है, बस डाउनलोड कर लेना।","मेरी फाइल का लिंक [PRIVATE_URL] है, बस डाउनलोड कर लेना।",1,private_url,easy,none,सीधा मास्किंग,"[{""label"": ""private_url"", ""text"": ""https://files.example.com/share/med-44"", ""start"": 18, ""end"": 56}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.8687727451324463, ""word"": "" https://files.example.com/share/med-"", ""start"": 17, ""end"": 54}, {""entity_group"": ""private_url"", ""score"": 0.7647023797035217, ""word"": ""44"", ""start"": 54, ""end"": 56}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://files.example.com/share/med-44"", ""start"": 18, ""end"": 56}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.8167,0.8688,"मेरी फाइल का लिंक[PRIVATE_URL][PRIVATE_URL] है, बस डाउनलोड कर लेना।","मेरी फाइल का लिंक [PRIVATE_URL] है, बस डाउनलोड कर लेना।"
451,किराया भेजना है तो अकाउंट 101122233344 और नाम ‘रीतु मेहरा’ लिख देना।,किराया भेजना है तो अकाउंट [ACCOUNT_NUMBER] और नाम [PRIVATE_PERSON] लिख देना।,2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""account_number"", ""text"": ""101122233344"", ""start"": 26, ""end"": 38}, {""label"": ""private_person"", ""text"": ""\u2018\u0930\u0940\u0924\u0941 \u092e\u0947\u0939\u0930\u093e\u2019"", ""start"": 46, ""end"": 58}]",2,"[{""entity_group"": ""account_number"", ""score"": 0.9999435544013977, ""word"": ""101122233"", ""start"": 26, ""end"": 35}, {""entity_group"": ""account_number"", ""score"": 0.9999825954437256, ""word"": ""344"", ""start"": 35, ""end"": 38}]",2,"[{""entity_group"": ""account_number"", ""text"": ""101122233344"", ""start"": 26, ""end"": 38}]",1,1,True,False,True,False,0,2,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6667,1,0,2,1.0,0.3333,0.5,"private_person(46,58)",,account_number,1,"ACCOUNT_NUMBER, PRIVATE_PERSON",ACCOUNT_NUMBER,ACCOUNT_NUMBER,PRIVATE_PERSON,,False,True,False,1,0,1,1.0,0.5,0.6667,1.0,1.0,किराया भेजना है तो अकाउंट [ACCOUNT_NUMBER][ACCOUNT_NUMBER] और नाम ‘रीतु मेहरा’ लिख देना।,किराया भेजना है तो अकाउंट [ACCOUNT_NUMBER] और नाम ‘रीतु मेहरा’ लिख देना।
452,"मेरा नंबर 7788994455 है, आज शाम कॉल कर लेना।","मेरा नंबर [PRIVATE_PHONE] है, आज शाम कॉल कर लेना।",1,private_phone,easy,none,सीधा मास्किंग,"[{""label"": ""private_phone"", ""text"": ""7788994455"", ""start"": 10, ""end"": 20}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(10,20)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मेरा नंबर 7788994455 है, आज शाम कॉल कर लेना।","मेरा नंबर 7788994455 है, आज शाम कॉल कर लेना।"
453,"डिलीवरी का पता: 9, सिटी सेंटर के पीछे, ग्वाहाटी 781005, जल्दी भेज देना।","डिलीवरी का पता: [PRIVATE_ADDRESS], जल्दी भेज देना।",1,private_address,easy,none,सीधा मास्किंग,"[{""label"": ""private_address"", ""text"": ""9, \u0938\u093f\u091f\u0940 \u0938\u0947\u0902\u091f\u0930 \u0915\u0947 \u092a\u0940\u091b\u0947, \u0917\u094d\u0935\u093e\u0939\u093e\u091f\u0940 781005"", ""start"": 16, ""end"": 54}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9998082518577576, ""word"": ""9, \u0938\u093f\u091f\u0940 \u0938\u0947\u0902\u091f\u0930 \u0915\u0947 \u092a\u0940\u091b\u0947, \u0917\u094d\u0935\u093e\u0939\u093e\u091f\u0940 781"", ""start"": 16, ""end"": 51}, {""entity_group"": ""private_address"", ""score"": 0.9986847043037415, ""word"": ""005"", ""start"": 51, ""end"": 54}]",2,"[{""entity_group"": ""private_address"", ""text"": ""9, \u0938\u093f\u091f\u0940 \u0938\u0947\u0902\u091f\u0930 \u0915\u0947 \u092a\u0940\u091b\u0947, \u0917\u094d\u0935\u093e\u0939\u093e\u091f\u0940 781005"", ""start"": 16, ""end"": 54}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,7,0,0,1.0,1.0,1.0,,,private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9992,0.9998,"डिलीवरी का पता: [PRIVATE_ADDRESS][PRIVATE_ADDRESS], जल्दी भेज देना।","डिलीवरी का पता: [PRIVATE_ADDRESS], जल्दी भेज देना।"
454,"ऑफर लेटर की मेल swaroop.kadam@company.in है, उसी पर आएगा।","ऑफर लेटर की मेल [PRIVATE_EMAIL] है, उसी पर आएगा।",1,private_email,easy,none,सीधा मास्किंग,"[{""label"": ""private_email"", ""text"": ""swaroop.kadam@company.in"", ""start"": 16, ""end"": 40}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999955296516418, ""word"": "" swaroop.kadam@company"", ""start"": 15, ""end"": 37}, {""entity_group"": ""private_email"", ""score"": 0.9999929666519165, ""word"": "".in"", ""start"": 37, ""end"": 40}]",2,"[{""entity_group"": ""private_email"", ""text"": ""swaroop.kadam@company.in"", ""start"": 16, ""end"": 40}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"ऑफर लेटर की मेल[PRIVATE_EMAIL][PRIVATE_EMAIL] है, उसी पर आएगा।","ऑफर लेटर की मेल [PRIVATE_EMAIL] है, उसी पर आएगा।"
455,"असाइनमेंट सबमिट यहाँ होगा: https://lms.example.in/submit/cs-4, लेट मत करना।","असाइनमेंट सबमिट यहाँ होगा: [PRIVATE_URL], लेट मत करना।",1,private_url,easy,none,सीधा मास्किंग,"[{""label"": ""private_url"", ""text"": ""https://lms.example.in/submit/cs-4"", ""start"": 27, ""end"": 61}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9993500113487244, ""word"": "" https://lms.example.in/submit/cs-"", ""start"": 26, ""end"": 60}, {""entity_group"": ""private_url"", ""score"": 0.9997090697288513, ""word"": ""4"", ""start"": 60, ""end"": 61}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://lms.example.in/submit/cs-4"", ""start"": 27, ""end"": 61}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9995,0.9997,"असाइनमेंट सबमिट यहाँ होगा:[PRIVATE_URL][PRIVATE_URL], लेट मत करना।","असाइनमेंट सबमिट यहाँ होगा: [PRIVATE_URL], लेट मत करना।"
456,"रेखा नायर का एड्रेस 18, केके नगर, चेन्नई 600078 है, कार्ड वहीं भेजना।","[PRIVATE_PERSON] का एड्रेस [PRIVATE_ADDRESS] है, कार्ड वहीं भेजना।",2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u0930\u0947\u0916\u093e \u0928\u093e\u092f\u0930"", ""start"": 0, ""end"": 9}, {""label"": ""private_address"", ""text"": ""18, \u0915\u0947\u0915\u0947 \u0928\u0917\u0930, \u091a\u0947\u0928\u094d\u0928\u0908 600078"", ""start"": 20, ""end"": 47}]",2,[],0,[],0,0,False,False,False,False,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,"private_person(0,9), private_address(20,47)",,,0,"PRIVATE_ADDRESS, PRIVATE_PERSON",,,"PRIVATE_ADDRESS, PRIVATE_PERSON",,False,True,False,0,0,2,0.0,0.0,0.0,0.0,0.0,"रेखा नायर का एड्रेस 18, केके नगर, चेन्नई 600078 है, कार्ड वहीं भेजना।","रेखा नायर का एड्रेस 18, केके नगर, चेन्नई 600078 है, कार्ड वहीं भेजना।"
457,"OTP 663901 आया है, मैं अभी वेरिफाई कर देता हूँ।","OTP [SECRET] आया है, मैं अभी वेरिफाई कर देता हूँ।",1,secret,easy,none,सीधा मास्किंग,"[{""label"": ""secret"", ""text"": ""663901"", ""start"": 4, ""end"": 10}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(4,10)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"OTP 663901 आया है, मैं अभी वेरिफाई कर देता हूँ।","OTP 663901 आया है, मैं अभी वेरिफाई कर देता हूँ।"
458,"फॉर्म जमा करने की आखिरी तारीख 05/05/2026 है, भूलना मत।","फॉर्म जमा करने की आखिरी तारीख [PRIVATE_DATE] है, भूलना मत।",1,private_date,easy,none,सीधा मास्किंग,"[{""label"": ""private_date"", ""text"": ""05/05/2026"", ""start"": 30, ""end"": 40}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9996078610420227, ""word"": ""05/05/202"", ""start"": 30, ""end"": 39}, {""entity_group"": ""private_date"", ""score"": 0.9999603033065796, ""word"": ""6"", ""start"": 39, ""end"": 40}]",2,"[{""entity_group"": ""private_date"", ""text"": ""05/05/2026"", ""start"": 30, ""end"": 40}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,1.0,"फॉर्म जमा करने की आखिरी तारीख [PRIVATE_DATE][PRIVATE_DATE] है, भूलना मत।","फॉर्म जमा करने की आखिरी तारीख [PRIVATE_DATE] है, भूलना मत।"
459,"मेरे अकाउंट नंबर 334455667788 है, रिफंड उसी में जाएगा।","मेरे अकाउंट नंबर [ACCOUNT_NUMBER] है, रिफंड उसी में जाएगा।",1,account_number,easy,none,सीधा मास्किंग,"[{""label"": ""account_number"", ""text"": ""334455667788"", ""start"": 17, ""end"": 29}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9805545806884766, ""word"": ""334455667"", ""start"": 17, ""end"": 26}, {""entity_group"": ""account_number"", ""score"": 0.9782359600067139, ""word"": ""788"", ""start"": 26, ""end"": 29}]",2,"[{""entity_group"": ""account_number"", ""text"": ""334455667788"", ""start"": 17, ""end"": 29}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9794,0.9806,"मेरे अकाउंट नंबर [ACCOUNT_NUMBER][ACCOUNT_NUMBER] है, रिफंड उसी में जाएगा।","मेरे अकाउंट नंबर [ACCOUNT_NUMBER] है, रिफंड उसी में जाएगा।"
460,"समीर अरोड़ा का नंबर 9822334450 है, उससे पूछ लेना मीटिंग कहाँ है।","[PRIVATE_PERSON] का नंबर [PRIVATE_PHONE] है, उससे पूछ लेना मीटिंग कहाँ है।",2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u0938\u092e\u0940\u0930 \u0905\u0930\u094b\u0921\u093c\u093e"", ""start"": 0, ""end"": 11}, {""label"": ""private_phone"", ""text"": ""9822334450"", ""start"": 20, ""end"": 30}]",2,[],0,[],0,0,False,False,False,False,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,"private_person(0,11), private_phone(20,30)",,,0,"PRIVATE_PERSON, PRIVATE_PHONE",,,"PRIVATE_PERSON, PRIVATE_PHONE",,False,True,False,0,0,2,0.0,0.0,0.0,0.0,0.0,"समीर अरोड़ा का नंबर 9822334450 है, उससे पूछ लेना मीटिंग कहाँ है।","समीर अरोड़ा का नंबर 9822334450 है, उससे पूछ लेना मीटिंग कहाँ है।"
461,"मेरा पर्सनल ईमेल nupur.chauhan@outlook.in है, उसी पर रिज़ल्ट आएगा।","मेरा पर्सनल ईमेल [PRIVATE_EMAIL] है, उसी पर रिज़ल्ट आएगा।",1,private_email,easy,none,सीधा मास्किंग,"[{""label"": ""private_email"", ""text"": ""nupur.chauhan@outlook.in"", ""start"": 17, ""end"": 41}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999990463256836, ""word"": "" nupur.chauhan@outlook"", ""start"": 16, ""end"": 38}, {""entity_group"": ""private_email"", ""score"": 0.9999217987060547, ""word"": "".in"", ""start"": 38, ""end"": 41}]",2,"[{""entity_group"": ""private_email"", ""text"": ""nupur.chauhan@outlook.in"", ""start"": 17, ""end"": 41}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"मेरा पर्सनल ईमेल[PRIVATE_EMAIL][PRIVATE_EMAIL] है, उसी पर रिज़ल्ट आएगा।","मेरा पर्सनल ईमेल [PRIVATE_EMAIL] है, उसी पर रिज़ल्ट आएगा।"
462,"घर का पता: 2, कश्मीरी गेट के पास, दिल्ली 110006, वही डाल देना।","घर का पता: [PRIVATE_ADDRESS], वही डाल देना।",1,private_address,easy,none,सीधा मास्किंग,"[{""label"": ""private_address"", ""text"": ""2, \u0915\u0936\u094d\u092e\u0940\u0930\u0940 \u0917\u0947\u091f \u0915\u0947 \u092a\u093e\u0938, \u0926\u093f\u0932\u094d\u0932\u0940 110006"", ""start"": 11, ""end"": 47}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.7364661693572998, ""word"": ""\u0918\u0930 \u0915\u093e \u092a\u0924\u093e"", ""start"": 0, ""end"": 9}, {""entity_group"": ""private_address"", ""score"": 0.9711142182350159, ""word"": "" 2, \u0915\u0936\u094d\u092e\u0940\u0930\u0940 \u0917\u0947\u091f \u0915\u0947 \u092a\u093e\u0938, \u0926\u093f\u0932\u094d\u0932\u0940 110"", ""start"": 10, ""end"": 44}, {""entity_group"": ""private_address"", ""score"": 0.9995461106300354, ""word"": ""006"", ""start"": 44, ""end"": 47}]",3,"[{""entity_group"": ""private_address"", ""text"": ""\u0918\u0930 \u0915\u093e \u092a\u0924\u093e: 2, \u0915\u0936\u094d\u092e\u0940\u0930\u0940 \u0917\u0947\u091f \u0915\u0947 \u092a\u093e\u0938, \u0926\u093f\u0932\u094d\u0932\u0940 110006"", ""start"": 0, ""end"": 47}]",1,2,True,False,True,False,0,3,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,7,3,0,0.7,1.0,0.8235,"private_address(11,47)","private_address(0,47)",private_address,2,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9024,0.9995,"[PRIVATE_ADDRESS]:[PRIVATE_ADDRESS][PRIVATE_ADDRESS], वही डाल देना।","[PRIVATE_ADDRESS], वही डाल देना।"
463,"मेरी ट्रेनिंग 14 अगस्त 2026 को है, उस दिन टाइम से निकलना।","मेरी ट्रेनिंग [PRIVATE_DATE] को है, उस दिन टाइम से निकलना।",1,private_date,easy,none,सीधा मास्किंग,"[{""label"": ""private_date"", ""text"": ""14 \u0905\u0917\u0938\u094d\u0924 2026"", ""start"": 14, ""end"": 27}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.8806965351104736, ""word"": ""14 \u0905\u0917\u0938\u094d\u0924 202"", ""start"": 14, ""end"": 26}, {""entity_group"": ""private_date"", ""score"": 0.8993567228317261, ""word"": ""6"", ""start"": 26, ""end"": 27}]",2,"[{""entity_group"": ""private_date"", ""text"": ""14 \u0905\u0917\u0938\u094d\u0924 2026"", ""start"": 14, ""end"": 27}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.89,0.8994,"मेरी ट्रेनिंग [PRIVATE_DATE][PRIVATE_DATE] को है, उस दिन टाइम से निकलना।","मेरी ट्रेनिंग [PRIVATE_DATE] को है, उस दिन टाइम से निकलना।"
