s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
598,"मैं 'लुधियाना' में हूँ, पर डिलीवरी 20, फ्रेंड्स कॉलोनी, लुधियाना 141001 पर है; 141001 पिन है।","मैं 'लुधियाना' में हूँ, पर डिलीवरी [PRIVATE_ADDRESS] पर है; 141001 पिन है।",1,private_address,hard,pincode_vs_address,पिनकोड हार्मलेस; पूरा पता निजी।,"[{""label"": ""private_address"", ""text"": ""20, \u092b\u094d\u0930\u0947\u0902\u0921\u094d\u0938 \u0915\u0949\u0932\u094b\u0928\u0940, \u0932\u0941\u0927\u093f\u092f\u093e\u0928\u093e 141001"", ""start"": 35, ""end"": 71}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,"private_address(35,71)",,,0,PRIVATE_ADDRESS,,,PRIVATE_ADDRESS,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मैं 'लुधियाना' में हूँ, पर डिलीवरी 20, फ्रेंड्स कॉलोनी, लुधियाना 141001 पर है; 141001 पिन है।","मैं 'लुधियाना' में हूँ, पर डिलीवरी 20, फ्रेंड्स कॉलोनी, लुधियाना 141001 पर है; 141001 पिन है।"
599,"OTP 118077 आया है, और 8077 मेरा टेबल नंबर नहीं; OTP डालो बस।","OTP [SECRET] आया है, और 8077 मेरा टेबल नंबर नहीं; OTP डालो बस।",1,secret,hard,table_no_vs_otp_part,OTP के हिस्से को टेबल/टोकन समझकर गलत मास्क न हो; OTP मास्क हो।,"[{""label"": ""secret"", ""text"": ""118077"", ""start"": 4, ""end"": 10}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(4,10)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"OTP 118077 आया है, और 8077 मेरा टेबल नंबर नहीं; OTP डालो बस।","OTP 118077 आया है, और 8077 मेरा टेबल नंबर नहीं; OTP डालो बस।"
600,"मेरी मेल shreya.nair@outlook.in है, और 'outlook' कोई ऐप पासवर्ड नहीं; बस उसी मेल पर फाइल भेजना।","मेरी मेल [PRIVATE_EMAIL] है, और 'outlook' कोई ऐप पासवर्ड नहीं; बस उसी मेल पर फाइल भेजना।",1,private_email,hard,keyword_vs_secret,कीवर्ड से ओवर-मास्किंग न हो; ईमेल मास्क हो।,"[{""label"": ""private_email"", ""text"": ""shreya.nair@outlook.in"", ""start"": 9, ""end"": 31}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9453068971633911, ""word"": "" shreya.nair@outlook.in"", ""start"": 8, ""end"": 31}]",1,"[{""entity_group"": ""private_email"", ""text"": ""shreya.nair@outlook.in"", ""start"": 9, ""end"": 31}]",1,0,False,False,False,True,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,,0,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9453,0.9453,"मेरी मेल[PRIVATE_EMAIL] है, और 'outlook' कोई ऐप पासवर्ड नहीं; बस उसी मेल पर फाइल भेजना।","मेरी मेल [PRIVATE_EMAIL] है, और 'outlook' कोई ऐप पासवर्ड नहीं; बस उसी मेल पर फाइल भेजना।"
601,"आज 1 मई को मजदूर दिवस है, लेकिन मेरी असली जॉइनिंग 03/05/2026 को है; 0305 को कोई कोड मत समझना।","आज 1 मई को मजदूर दिवस है, लेकिन मेरी असली जॉइनिंग [PRIVATE_DATE] को है; 0305 को कोई कोड मत समझना।",1,private_date,hard,public_vs_private_date,सार्वजनिक दिवस की तारीख और निजी जॉइनिंग डेट साथ है; सिर्फ निजी तारीख मास्क हो।,"[{""label"": ""private_date"", ""text"": ""03/05/2026"", ""start"": 50, ""end"": 60}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9786581993103027, ""word"": ""03/05/202"", ""start"": 50, ""end"": 59}, {""entity_group"": ""private_date"", ""score"": 0.9995875954627991, ""word"": ""6"", ""start"": 59, ""end"": 60}]",2,"[{""entity_group"": ""private_date"", ""text"": ""03/05/2026"", ""start"": 50, ""end"": 60}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9891,0.9996,"आज 1 मई को मजदूर दिवस है, लेकिन मेरी असली जॉइनिंग [PRIVATE_DATE][PRIVATE_DATE] को है; 0305 को कोई कोड मत समझना।","आज 1 मई को मजदूर दिवस है, लेकिन मेरी असली जॉइनिंग [PRIVATE_DATE] को है; 0305 को कोई कोड मत समझना।"
602,"ऑर्डर ID 458712 है, पर कॉल मेरे नंबर 7999554433 पर करना; ID को फोन मत समझना।","ऑर्डर ID 458712 है, पर कॉल मेरे नंबर [PRIVATE_PHONE] पर करना; ID को फोन मत समझना।",1,private_phone,hard,order_id_vs_phone,छह अंकों का ऑर्डर ID हार्मलेस है; निजी फोन मास्क हो।,"[{""label"": ""private_phone"", ""text"": ""7999554433"", ""start"": 37, ""end"": 47}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9341225028038025, ""word"": ""458"", ""start"": 9, ""end"": 12}, {""entity_group"": ""account_number"", ""score"": 0.6810450553894043, ""word"": ""712"", ""start"": 12, ""end"": 15}, {""entity_group"": ""private_phone"", ""score"": 0.9891922473907471, ""word"": ""799955443"", ""start"": 37, ""end"": 46}, {""entity_group"": ""private_phone"", ""score"": 0.9992784857749939, ""word"": ""3"", ""start"": 46, ""end"": 47}]",4,"[{""entity_group"": ""account_number"", ""text"": ""458712"", ""start"": 9, ""end"": 15}, {""entity_group"": ""private_phone"", ""text"": ""7999554433"", ""start"": 37, ""end"": 47}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"account_number(9,15)","account_number, private_phone",2,PRIVATE_PHONE,"ACCOUNT_NUMBER, PRIVATE_PHONE",PRIVATE_PHONE,,ACCOUNT_NUMBER,False,False,True,1,1,0,0.5,1.0,0.6667,0.9009,0.9993,"ऑर्डर ID [ACCOUNT_NUMBER][ACCOUNT_NUMBER] है, पर कॉल मेरे नंबर [PRIVATE_PHONE][PRIVATE_PHONE] पर करना; ID को फोन मत समझना।","ऑर्डर ID [ACCOUNT_NUMBER] है, पर कॉल मेरे नंबर [PRIVATE_PHONE] पर करना; ID को फोन मत समझना।"
603,"मैं अभी 'लाजपत नगर' में हूँ, पर डिलीवरी 12, ग्रीन पार्क, जम्मू 180004 पर है; 180004 पिन है, OTP नहीं।","मैं अभी 'लाजपत नगर' में हूँ, पर डिलीवरी [PRIVATE_ADDRESS] पर है; 180004 पिन है, OTP नहीं।",1,private_address,hard,pincode_vs_address,पिनकोड को OTP समझकर ओवर-मास्क न करें; पूरा निजी पता मास्क हो।,"[{""label"": ""private_address"", ""text"": ""12, \u0917\u094d\u0930\u0940\u0928 \u092a\u093e\u0930\u094d\u0915, \u091c\u092e\u094d\u092e\u0942 180004"", ""start"": 40, ""end"": 69}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.528667688369751, ""word"": ""\u093e\u091c"", ""start"": 10, ""end"": 12}, {""entity_group"": ""private_address"", ""score"": 0.8772093653678894, ""word"": "" \u0921\u093f\u0932\u0940\u0935\u0930\u0940 12, \u0917\u094d\u0930\u0940\u0928 \u092a\u093e\u0930\u094d\u0915, \u091c\u092e\u094d\u092e\u0942 180"", ""start"": 31, ""end"": 66}]",2,"[{""entity_group"": ""private_address"", ""text"": ""\u093e\u091c"", ""start"": 10, ""end"": 12}, {""entity_group"": ""private_address"", ""text"": ""\u0921\u093f\u0932\u0940\u0935\u0930\u0940 12, \u0917\u094d\u0930\u0940\u0928 \u092a\u093e\u0930\u094d\u0915, \u091c\u092e\u094d\u092e\u0942 180"", ""start"": 32, ""end"": 66}]",2,0,False,False,False,True,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,5,2,0,0.7143,1.0,0.8333,"private_address(40,69)","private_address(10,12), private_address(32,66)",,0,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.7029,0.8772,"मैं अभी 'ल[PRIVATE_ADDRESS]पत नगर' में हूँ, पर[PRIVATE_ADDRESS]004 पर है; 180004 पिन है, OTP नहीं।","मैं अभी 'ल[PRIVATE_ADDRESS]पत नगर' में हूँ, पर [PRIVATE_ADDRESS]004 पर है; 180004 पिन है, OTP नहीं।"
604,"ऑफिस का मेल hr@company.in पब्लिक है, लेकिन मेरी पर्सनल आईडी meenal.agarwal@outlook.com पर सैलरी स्लिप भेज देना।","ऑफिस का मेल hr@company.in पब्लिक है, लेकिन मेरी पर्सनल आईडी [PRIVATE_EMAIL] पर सैलरी स्लिप भेज देना।",1,private_email,hard,public_email_vs_private_email,पब्लिक HR मेल को मास्क नहीं करना; निजी ईमेल मास्क हो।,"[{""label"": ""private_email"", ""text"": ""meenal.agarwal@outlook.com"", ""start"": 60, ""end"": 86}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.7991728782653809, ""word"": "" hr@company"", ""start"": 11, ""end"": 22}, {""entity_group"": ""private_email"", ""score"": 0.8982930183410645, ""word"": "".in"", ""start"": 22, ""end"": 25}, {""entity_group"": ""private_email"", ""score"": 0.4652901291847229, ""word"": "" meen"", ""start"": 59, ""end"": 64}, {""entity_group"": ""private_email"", ""score"": 0.8976813554763794, ""word"": ""al.agarwal@outlook"", ""start"": 64, ""end"": 82}, {""entity_group"": ""private_email"", ""score"": 0.972953200340271, ""word"": "".com"", ""start"": 82, ""end"": 86}]",5,"[{""entity_group"": ""private_email"", ""text"": ""hr@company.in"", ""start"": 12, ""end"": 25}, {""entity_group"": ""private_email"", ""text"": ""meenal.agarwal@outlook.com"", ""start"": 60, ""end"": 86}]",2,3,True,False,True,True,0,5,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_email(12,25)","private_email, private_email",3,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.8067,0.973,"ऑफिस का मेल[PRIVATE_EMAIL][PRIVATE_EMAIL] पब्लिक है, लेकिन मेरी पर्सनल आईडी[PRIVATE_EMAIL][PRIVATE_EMAIL][PRIVATE_EMAIL] पर सैलरी स्लिप भेज देना।","ऑफिस का मेल [PRIVATE_EMAIL] पब्लिक है, लेकिन मेरी पर्सनल आईडी [PRIVATE_EMAIL] पर सैलरी स्लिप भेज देना।"
605,"लिंक तो google.com पर मिल जाएगा, पर मेरा डॉक्यूमेंट https://docs-secure-hr.in/share/4mN2pL है; इसे आगे मत भेजना।","लिंक तो google.com पर मिल जाएगा, पर मेरा डॉक्यूमेंट [PRIVATE_URL] है; इसे आगे मत भेजना।",1,private_url,hard,public_url_vs_private_url,पब्लिक साइट और निजी शेयर लिंक साथ; सिर्फ निजी URL मास्क हो।,"[{""label"": ""private_url"", ""text"": ""https://docs-secure-hr.in/share/4mN2pL"", ""start"": 52, ""end"": 90}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9982569813728333, ""word"": "" https://docs-secure-hr.in/share/4mN2p"", ""start"": 51, ""end"": 89}, {""entity_group"": ""private_url"", ""score"": 0.9941336512565613, ""word"": ""L"", ""start"": 89, ""end"": 90}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://docs-secure-hr.in/share/4mN2pL"", ""start"": 52, ""end"": 90}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9962,0.9983,"लिंक तो google.com पर मिल जाएगा, पर मेरा डॉक्यूमेंट[PRIVATE_URL][PRIVATE_URL] है; इसे आगे मत भेजना।","लिंक तो google.com पर मिल जाएगा, पर मेरा डॉक्यूमेंट [PRIVATE_URL] है; इसे आगे मत भेजना।"
606,"108 तो इमरजेंसी है, मुझे सीधे 9822003344 पर कॉल कर देना; 108 पर मत लगाना।","108 तो इमरजेंसी है, मुझे सीधे [PRIVATE_PHONE] पर कॉल कर देना; 108 पर मत लगाना।",1,private_phone,hard,emergency_vs_private_phone,108 पब्लिक है; निजी फोन मास्क हो।,"[{""label"": ""private_phone"", ""text"": ""9822003344"", ""start"": 30, ""end"": 40}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.7882614731788635, ""word"": ""982200334"", ""start"": 30, ""end"": 39}, {""entity_group"": ""private_phone"", ""score"": 0.7070749998092651, ""word"": ""4"", ""start"": 39, ""end"": 40}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""9822003344"", ""start"": 30, ""end"": 40}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.7477,0.7883,"108 तो इमरजेंसी है, मुझे सीधे [PRIVATE_PHONE][PRIVATE_PHONE] पर कॉल कर देना; 108 पर मत लगाना।","108 तो इमरजेंसी है, मुझे सीधे [PRIVATE_PHONE] पर कॉल कर देना; 108 पर मत लगाना।"
607,"PNR 9876543210 है (फोन जैसा लग रहा), पर रिफंड UPI shailesh.p@okaxis पर आएगा।","PNR 9876543210 है (फोन जैसा लग रहा), पर रिफंड UPI [ACCOUNT_NUMBER] पर आएगा।",1,account_number,hard,pnr_vs_upi,PNR हार्मलेस है भले फोन जैसा हो; UPI संवेदनशील है।,"[{""label"": ""account_number"", ""text"": ""shailesh.p@okaxis"", ""start"": 50, ""end"": 67}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.8013019561767578, ""word"": "" shailesh.p@"", ""start"": 49, ""end"": 61}, {""entity_group"": ""private_person"", ""score"": 0.5947602987289429, ""word"": ""okaxis"", ""start"": 61, ""end"": 67}]",2,"[{""entity_group"": ""private_email"", ""text"": ""shailesh.p@"", ""start"": 50, ""end"": 61}, {""entity_group"": ""private_person"", ""text"": ""okaxis"", ""start"": 61, ""end"": 67}]",2,0,False,False,False,True,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(50,67)","private_email(50,61), private_person(61,67)",,0,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",False,True,True,1,1,0,0.5,1.0,0.6667,0.698,0.8013,"PNR 9876543210 है (फोन जैसा लग रहा), पर रिफंड UPI[PRIVATE_EMAIL][PRIVATE_PERSON] पर आएगा।","PNR 9876543210 है (फोन जैसा लग रहा), पर रिफंड UPI [PRIVATE_EMAIL][PRIVATE_PERSON] पर आएगा।"
