s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
642,"नाम 'सौम्या' नहीं, रिसेप्शन लिस्ट में 'सौ🧿म्या' है, वही बोलना।","नाम '[PRIVATE_PERSON]' नहीं, रिसेप्शन लिस्ट में '[PRIVATE_PERSON]' है, वही बोलना।",2,private_person,hard,emoji_word_replacement,नाम में इमोजी जोड़कर अलग रूप बनाया है।,"[{""label"": ""private_person"", ""text"": ""\u0938\u094c\u092e\u094d\u092f\u093e"", ""start"": 5, ""end"": 11}, {""label"": ""private_person"", ""text"": ""\u0938\u094c\ud83e\uddff\u092e\u094d\u092f\u093e"", ""start"": 39, ""end"": 46}]",2,[],0,[],0,0,False,False,False,False,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,"private_person(5,11), private_person(39,46)",,,0,PRIVATE_PERSON,,,PRIVATE_PERSON,,False,True,False,0,0,2,0.0,0.0,0.0,0.0,0.0,"नाम 'सौम्या' नहीं, रिसेप्शन लिस्ट में 'सौ🧿म्या' है, वही बोलना।","नाम 'सौम्या' नहीं, रिसेप्शन लिस्ट में 'सौ🧿म्या' है, वही बोलना।"
643,"फोन: ( +91 ) 9811002233 है, पर मैं ऐसे लिख रहा हूँ +91-9811-002233, समझ जाना।","फोन: [PRIVATE_PHONE] है, पर मैं ऐसे लिख रहा हूँ +91-9811-002233, समझ जाना।",1,private_phone,hard,symbol_substitution,कंट्री कोड और ग्रुपिंग/डैश से नंबर बदलकर लिखा है।,"[{""label"": ""private_phone"", ""text"": ""( +91 ) 9811002233"", ""start"": 5, ""end"": 23}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999975562095642, ""word"": "" +91 ) 981100223"", ""start"": 6, ""end"": 22}, {""entity_group"": ""private_phone"", ""score"": 0.9999786615371704, ""word"": ""3"", ""start"": 22, ""end"": 23}, {""entity_group"": ""private_phone"", ""score"": 0.9999986290931702, ""word"": "" +91-9811-002"", ""start"": 50, ""end"": 63}, {""entity_group"": ""private_phone"", ""score"": 0.9999643564224243, ""word"": ""233"", ""start"": 63, ""end"": 66}]",4,"[{""entity_group"": ""private_phone"", ""text"": ""+91 ) 9811002233"", ""start"": 7, ""end"": 23}, {""entity_group"": ""private_phone"", ""text"": ""+91-9811-002233"", ""start"": 51, ""end"": 66}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,3,1,1,0.75,0.75,0.75,"private_phone(5,23)","private_phone(7,23), private_phone(51,66)","private_phone, private_phone",2,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,1,0,0.5,1.0,0.6667,1.0,1.0,"फोन: ([PRIVATE_PHONE][PRIVATE_PHONE] है, पर मैं ऐसे लिख रहा हूँ[PRIVATE_PHONE][PRIVATE_PHONE], समझ जाना।","फोन: ( [PRIVATE_PHONE] है, पर मैं ऐसे लिख रहा हूँ [PRIVATE_PHONE], समझ जाना।"
644,"UPI: ritu-mehra@okaxis (हाइफ़न वाला), वही डाल देना, बाकी बात बाद में।","UPI: [ACCOUNT_NUMBER] (हाइफ़न वाला), वही डाल देना, बाकी बात बाद में।",1,account_number,hard,symbol_substitution,UPI में हाइफ़न है।,"[{""label"": ""account_number"", ""text"": ""ritu-mehra@okaxis"", ""start"": 5, ""end"": 22}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9900709986686707, ""word"": "" ritu-mehra@okaxis"", ""start"": 4, ""end"": 22}]",1,"[{""entity_group"": ""private_email"", ""text"": ""ritu-mehra@okaxis"", ""start"": 5, ""end"": 22}]",1,0,False,False,False,True,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(5,22)","private_email(5,22)",,0,ACCOUNT_NUMBER,PRIVATE_EMAIL,,ACCOUNT_NUMBER,PRIVATE_EMAIL,False,True,True,1,0,0,1.0,1.0,1.0,0.9901,0.9901,"UPI:[PRIVATE_EMAIL] (हाइफ़न वाला), वही डाल देना, बाकी बात बाद में।","UPI: [PRIVATE_EMAIL] (हाइफ़न वाला), वही डाल देना, बाकी बात बाद में।"
645,"OTP: चार-शून्य-तीन-नौ-एक-दो आया है, जल्दी डालो।","OTP: [SECRET] आया है, जल्दी डालो।",1,secret,hard,digit_words,OTP शब्दों में लिखा है।,"[{""label"": ""secret"", ""text"": ""\u091a\u093e\u0930-\u0936\u0942\u0928\u094d\u092f-\u0924\u0940\u0928-\u0928\u094c-\u090f\u0915-\u0926\u094b"", ""start"": 5, ""end"": 27}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(5,27)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"OTP: चार-शून्य-तीन-नौ-एक-दो आया है, जल्दी डालो।","OTP: चार-शून्य-तीन-नौ-एक-दो आया है, जल्दी डालो।"
646,"पता: 302, ‘शांति-निवास’, सेक्टर 14, नोएडा 201301; सेक्टर-14 वाला हिस्सा मिस मत करना।",पता: [PRIVATE_ADDRESS]; सेक्टर-14 वाला हिस्सा मिस मत करना।,1,private_address,hard,symbol_substitution,पते में हाइफ़न/सेक्टर टोकन हैं।,"[{""label"": ""private_address"", ""text"": ""302, \u2018\u0936\u093e\u0902\u0924\u093f-\u0928\u093f\u0935\u093e\u0938\u2019, \u0938\u0947\u0915\u094d\u091f\u0930 14, \u0928\u094b\u090f\u0921\u093e 201301"", ""start"": 5, ""end"": 48}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9978663325309753, ""word"": ""302"", ""start"": 5, ""end"": 8}, {""entity_group"": ""private_address"", ""score"": 0.9870110750198364, ""word"": ""\u0936\u093e\u0902\u0924\u093f-\u0928\u093f\u0935\u093e\u0938\u2019, \u0938\u0947\u0915\u094d\u091f\u0930 14, \u0928\u094b\u090f\u0921\u093e 201"", ""start"": 11, ""end"": 45}, {""entity_group"": ""private_address"", ""score"": 0.9999707937240601, ""word"": ""301"", ""start"": 45, ""end"": 48}]",3,"[{""entity_group"": ""private_address"", ""text"": ""302"", ""start"": 5, ""end"": 8}, {""entity_group"": ""private_address"", ""text"": ""\u0936\u093e\u0902\u0924\u093f-\u0928\u093f\u0935\u093e\u0938\u2019, \u0938\u0947\u0915\u094d\u091f\u0930 14, \u0928\u094b\u090f\u0921\u093e 201301"", ""start"": 11, ""end"": 48}]",2,1,True,False,True,False,0,3,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,6,0,0,1.0,1.0,1.0,"private_address(5,48)","private_address(5,8), private_address(11,48)",private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9949,1.0,"पता: [PRIVATE_ADDRESS], ‘[PRIVATE_ADDRESS][PRIVATE_ADDRESS]; सेक्टर-14 वाला हिस्सा मिस मत करना।","पता: [PRIVATE_ADDRESS], ‘[PRIVATE_ADDRESS]; सेक्टर-14 वाला हिस्सा मिस मत करना।"
647,"मेल: s h r e y a . n a i r (at) p r o t o n m a i l (dot) com, वही सही है।","मेल: [PRIVATE_EMAIL], वही सही है।",1,private_email,hard,phonetic_alphabet,ईमेल को फोनेटिक/स्पेस में लिखा है।,"[{""label"": ""private_email"", ""text"": ""s h r e y a . n a i r (at) p r o t o n m a i l (dot) com"", ""start"": 5, ""end"": 61}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.6733263731002808, ""word"": "" e y a . n a i r (at"", ""start"": 10, ""end"": 30}, {""entity_group"": ""private_email"", ""score"": 0.384060263633728, ""word"": "")"", ""start"": 30, ""end"": 31}]",2,"[{""entity_group"": ""private_email"", ""text"": ""e y a . n a i r (at)"", ""start"": 11, ""end"": 31}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,9,0,15,1.0,0.375,0.5455,"private_email(5,61)","private_email(11,31)",private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,0,1,1,0.0,0.0,0.0,0.5287,0.6733,"मेल: s h r[PRIVATE_EMAIL][PRIVATE_EMAIL] p r o t o n m a i l (dot) com, वही सही है।","मेल: s h r [PRIVATE_EMAIL] p r o t o n m a i l (dot) com, वही सही है।"
648,"DOB: 2000/01/01 है, फॉर्म YYYY/MM/DD मांग रहा है, वही भर देना।","DOB: [PRIVATE_DATE] है, फॉर्म YYYY/MM/DD मांग रहा है, वही भर देना।",1,private_date,hard,symbol_substitution,तारीख YYYY/MM/DD फॉर्मेट में है।,"[{""label"": ""private_date"", ""text"": ""2000/01/01"", ""start"": 5, ""end"": 15}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9998480081558228, ""word"": ""2000/01/"", ""start"": 5, ""end"": 13}, {""entity_group"": ""private_date"", ""score"": 0.9998898506164551, ""word"": ""01"", ""start"": 13, ""end"": 15}]",2,"[{""entity_group"": ""private_date"", ""text"": ""2000/01/01"", ""start"": 5, ""end"": 15}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,0.9999,"DOB: [PRIVATE_DATE][PRIVATE_DATE] है, फॉर्म YYYY/MM/DD मांग रहा है, वही भर देना।","DOB: [PRIVATE_DATE] है, फॉर्म YYYY/MM/DD मांग रहा है, वही भर देना।"
649,"लिंक: https://secure.example.in/rece¡pt/77 (i की जगह ¡), उसी से डाउनलोड होगा।","लिंक: [PRIVATE_URL], उसी से डाउनलोड होगा।",1,private_url,hard,symbol_substitution,URL में lookalike चिन्ह डाला है।,"[{""label"": ""private_url"", ""text"": ""https://secure.example.in/rece\u00a1pt/77 (i \u0915\u0940 \u091c\u0917\u0939 \u00a1)"", ""start"": 6, ""end"": 55}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.6629610061645508, ""word"": ""77"", ""start"": 40, ""end"": 42}]",1,"[{""entity_group"": ""private_date"", ""text"": ""77"", ""start"": 40, ""end"": 42}]",1,0,False,False,False,False,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,"private_url(6,55)","private_date(40,42)",,0,PRIVATE_URL,PRIVATE_DATE,,PRIVATE_URL,PRIVATE_DATE,False,True,True,0,1,1,0.0,0.0,0.0,0.663,0.663,"लिंक: https://secure.example.in/rece¡pt/[PRIVATE_DATE] (i की जगह ¡), उसी से डाउनलोड होगा।","लिंक: https://secure.example.in/rece¡pt/[PRIVATE_DATE] (i की जगह ¡), उसी से डाउनलोड होगा।"
650,"नाम 'वि' (विनय) है, उसका नंबर 98 11 00 22 33 है, उससे पूछ लेना।","नाम [PRIVATE_PERSON] है, उसका नंबर [PRIVATE_PHONE] है, उससे पूछ लेना।",2,mixed,hard,minimal_name_fragment,नाम बहुत छोटा/फ्रैगमेंट है और फोन स्पेसिंग में है।,"[{""label"": ""private_person"", ""text"": ""'\u0935\u093f' (\u0935\u093f\u0928\u092f)"", ""start"": 4, ""end"": 15}, {""label"": ""private_phone"", ""text"": ""98 11 00 22 33"", ""start"": 30, ""end"": 44}]",2,"[{""entity_group"": ""private_phone"", ""score"": 0.9247071146965027, ""word"": ""98 11 00 22 "", ""start"": 30, ""end"": 42}, {""entity_group"": ""private_phone"", ""score"": 0.7940161824226379, ""word"": ""33"", ""start"": 42, ""end"": 44}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""98 11 00 22 33"", ""start"": 30, ""end"": 44}]",1,1,True,False,True,False,0,2,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6667,5,0,2,1.0,0.7143,0.8333,"private_person(4,15)",,private_phone,1,"PRIVATE_PERSON, PRIVATE_PHONE",PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PERSON,,False,True,False,1,0,1,1.0,0.5,0.6667,0.8594,0.9247,"नाम 'वि' (विनय) है, उसका नंबर [PRIVATE_PHONE][PRIVATE_PHONE] है, उससे पूछ लेना।","नाम 'वि' (विनय) है, उसका नंबर [PRIVATE_PHONE] है, उससे पूछ लेना।"
651,"फोन: 98-11-00-22-33, और 1100 मेरा OTP नहीं, नंबर का हिस्सा है।","फोन: [PRIVATE_PHONE], और 1100 मेरा OTP नहीं, नंबर का हिस्सा है।",1,private_phone,hard,symbol_substitution,नंबर डैश फॉर्मेट में है और डिस्ट्रैक्टर 'OTP' संदर्भ है।,"[{""label"": ""private_phone"", ""text"": ""98-11-00-22-33"", ""start"": 5, ""end"": 19}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999291896820068, ""word"": ""98-11-00-22-"", ""start"": 5, ""end"": 17}, {""entity_group"": ""private_phone"", ""score"": 0.9991395473480225, ""word"": ""33"", ""start"": 17, ""end"": 19}, {""entity_group"": ""private_phone"", ""score"": 0.8947296142578125, ""word"": ""110"", ""start"": 24, ""end"": 27}, {""entity_group"": ""private_phone"", ""score"": 0.867082953453064, ""word"": ""0"", ""start"": 27, ""end"": 28}]",4,"[{""entity_group"": ""private_phone"", ""text"": ""98-11-00-22-33"", ""start"": 5, ""end"": 19}, {""entity_group"": ""private_phone"", ""text"": ""1100"", ""start"": 24, ""end"": 28}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_phone(24,28)","private_phone, private_phone",2,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9402,0.9999,"फोन: [PRIVATE_PHONE][PRIVATE_PHONE], और [PRIVATE_PHONE][PRIVATE_PHONE] मेरा OTP नहीं, नंबर का हिस्सा है।","फोन: [PRIVATE_PHONE], और [PRIVATE_PHONE] मेरा OTP नहीं, नंबर का हिस्सा है।"
652,"UPI: deepak.kumar@oksbi, पर मैंने लिखा deepak (dot) kumar (at) oksbi ताकि कॉपी न हो।","UPI: [ACCOUNT_NUMBER], पर मैंने लिखा [ACCOUNT_NUMBER] ताकि कॉपी न हो।",2,account_number,hard,at_dot_obfuscation,UPI को (dot)/(at) में तोड़कर छुपाया है।,"[{""label"": ""account_number"", ""text"": ""deepak.kumar@oksbi"", ""start"": 5, ""end"": 23}, {""label"": ""account_number"", ""text"": ""deepak (dot) kumar (at) oksbi"", ""start"": 39, ""end"": 68}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.986145555973053, ""word"": "" deepak.kumar@oks"", ""start"": 4, ""end"": 21}, {""entity_group"": ""private_email"", ""score"": 0.845186710357666, ""word"": ""bi"", ""start"": 21, ""end"": 23}]",2,"[{""entity_group"": ""private_email"", ""text"": ""deepak.kumar@oksbi"", ""start"": 5, ""end"": 23}]",1,1,True,False,True,True,0,2,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,"account_number(5,23), account_number(39,68)","private_email(5,23)",private_email,1,ACCOUNT_NUMBER,PRIVATE_EMAIL,,ACCOUNT_NUMBER,PRIVATE_EMAIL,False,True,True,1,0,1,1.0,0.5,0.6667,0.9157,0.9861,"UPI:[PRIVATE_EMAIL][PRIVATE_EMAIL], पर मैंने लिखा deepak (dot) kumar (at) oksbi ताकि कॉपी न हो।","UPI: [PRIVATE_EMAIL], पर मैंने लिखा deepak (dot) kumar (at) oksbi ताकि कॉपी न हो।"
653,"OTP 77 88 99 आया है, जोड़कर 778899 डाल देना, जल्दी।","OTP [SECRET] आया है, जोड़कर 778899 डाल देना, जल्दी।",1,secret,hard,spacing,OTP को समूहों में स्पेस देकर छुपाया है।,"[{""label"": ""secret"", ""text"": ""77 88 99"", ""start"": 4, ""end"": 12}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,"secret(4,12)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"OTP 77 88 99 आया है, जोड़कर 778899 डाल देना, जल्दी।","OTP 77 88 99 आया है, जोड़कर 778899 डाल देना, जल्दी।"
654,"पता कमरा 118, विवेकानंद हॉस्टल, इलाहाबाद 211002 यही है, गेट पर बोल देना।","पता [PRIVATE_ADDRESS] यही है, गेट पर बोल देना।",1,private_address,hard,line_breaks,हॉस्टल पता लाइन ब्रेक में है।,"[{""label"": ""private_address"", ""text"": ""\u0915\u092e\u0930\u093e 118, \u0935\u093f\u0935\u0947\u0915\u093e\u0928\u0902\u0926 \u0939\u0949\u0938\u094d\u091f\u0932, \u0907\u0932\u093e\u0939\u093e\u092c\u093e\u0926 211002"", ""start"": 4, ""end"": 47}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.753135085105896, ""word"": "" \u0935\u093f\u0935\u0947\u0915\u093e\u0928\u0902\u0926 \u0939\u0949\u0938\u094d\u091f\u0932"", ""start"": 13, ""end"": 30}, {""entity_group"": ""private_address"", ""score"": 0.5531105399131775, ""word"": "" \u0907\u0932"", ""start"": 31, ""end"": 34}]",2,"[{""entity_group"": ""private_address"", ""text"": ""\u0935\u093f\u0935\u0947\u0915\u093e\u0928\u0902\u0926 \u0939\u0949\u0938\u094d\u091f\u0932, \u0907\u0932"", ""start"": 14, ""end"": 34}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,3,0,3,1.0,0.5,0.6667,"private_address(4,47)","private_address(14,34)",private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,0,1,1,0.0,0.0,0.0,0.6531,0.7531,"पता कमरा 118,[PRIVATE_ADDRESS],[PRIVATE_ADDRESS]ाहाबाद 211002 यही है, गेट पर बोल देना।","पता कमरा 118, [PRIVATE_ADDRESS]ाहाबाद 211002 यही है, गेट पर बोल देना।"
