s_no,rawText,maskedText,numberOfMasks,num_private_person,num_private_address,num_private_email,num_private_phone,num_private_url,num_private_date,num_account_number,num_secret,category,difficulty,adversarial_type,trick_reason
428,"पता: 10/4, ‘लोटस-विला’, सिविल लाइंस, प्रयागराज 211001; 10/4 को 104 मत लिख देना।","पता: [PRIVATE_ADDRESS]; 10/4 को 104 मत लिख देना।",1,0,1,0,0,0,0,0,0,private_address,hard,symbol_substitution,पते में स्लैश/हाइफ़न से कन्फ्यूज़न हो सकता है।
429,"OTP: शून्य-एक-आठ-नौ-चार-चार, जल्दी डाल दे, मैं बाइक चला रहा हूँ।","OTP: [SECRET], जल्दी डाल दे, मैं बाइक चला रहा हूँ।",1,0,0,0,0,0,0,0,1,secret,hard,digit_words,OTP शब्दों में लिखा है।
430,"UPI ID 99O0I12233@okicici है, यहाँ O=0 और I=1 है, ध्यान रखना।","UPI ID [ACCOUNT_NUMBER] है, यहाँ O=0 और I=1 है, ध्यान रखना।",1,0,0,0,0,0,0,1,0,account_number,hard,symbol_substitution,UPI में 0/1 की जगह lookalike अक्षर हैं।
431,"लिंक: https://secure.example.in/login?ref=A1 नहीं, मेरा ref=B2 है; सही वाला खोलना।","लिंक: https://secure.example.in/login?ref=A1 नहीं, मेरा [PRIVATE_URL] है; सही वाला खोलना।",1,0,0,0,0,1,0,0,0,private_url,hard,minimal_name_fragment,दो समान URL में क्वेरी पैरामीटर से फर्क है।
432,"DOB: 12•03•1998 है (बुलेट), और यही असली है, 12/3 मत लिख देना।","DOB: [PRIVATE_DATE] है (बुलेट), और यही असली है, 12/3 मत लिख देना।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,तारीख बुलेट-सेपरेटेड है।
433,"फोन नंबर 98❘22❘00❘33❘44 है, ये लाइन वाला सेपरेटर है, पर नंबर वही है।","फोन नंबर [PRIVATE_PHONE] है, ये लाइन वाला सेपरेटर है, पर नंबर वही है।",1,0,0,0,1,0,0,0,0,private_phone,hard,emoji_symbol_replacement,नंबर में यूनिकोड सेपरेटर है।
434,"मेरी रिकवरी मेल ananya(dot)bose(at)outlook(dot)in है, कल तक भेज देना।","मेरी रिकवरी मेल [PRIVATE_EMAIL] है, कल तक भेज देना।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,(dot)/(at) से ईमेल छुपाया है।
435,"खाता नंबर 90 12 34 00 99 88 है, इसमें 00 भी है, हटाना नहीं।","खाता नंबर [ACCOUNT_NUMBER] है, इसमें 00 भी है, हटाना नहीं।",1,0,0,0,0,0,0,1,0,account_number,hard,spacing,खाता संख्या छोटे समूहों में स्पेस से बंटी है।
436,"पास ‘G@te (at) 7711’ लिखा है मेरे नोट में, मतलब G@te@7711 नहीं, बस G@te@7711 ही समझो।","पास [SECRET] लिखा है मेरे नोट में, मतलब [SECRET] नहीं, बस [SECRET] ही समझो।",3,0,0,0,0,0,0,0,3,secret,hard,at_dot_obfuscation,@ को (at) लिखकर सीक्रेट छुपाया गया है।
437,"पता: रूम-212, आर्य हॉस्टल, अंधेरी (E), मुंबई; (E) देखकर कन्फ्यूज मत होना।","पता: [PRIVATE_ADDRESS]; (E) देखकर कन्फ्यूज मत होना।",1,0,1,0,0,0,0,0,0,private_address,hard,symbol_substitution,पते में ब्रैकेट/अल्फ़ा टोकन हैं।
438,"नाम 'पि' (पिंकी) है, उसका मेल pinky [at] gmail [dot] com पर भेज देना।","नाम [PRIVATE_PERSON] है, उसका मेल [PRIVATE_EMAIL] पर भेज देना।",2,1,0,1,0,0,0,0,0,mixed,hard,minimal_name_fragment,नाम का छोटा हिस्सा और ईमेल ऑबफुस्केशन है।
439,"फोन: 98\t22\t00\t33\t44 (टैब), बस कॉल कर देना, मैं नीचे आ जाऊँगा।","फोन: [PRIVATE_PHONE] (टैब), बस कॉल कर देना, मैं नीचे आ जाऊँगा।",1,0,0,0,1,0,0,0,0,private_phone,hard,spacing,टैब/असामान्य व्हाइटस्पेस से नंबर छुपा है।
440,"DOB 1997-09-09 है, बस यही डाल दे, बाकी काम मैं देख लूँगा।","DOB [PRIVATE_DATE] है, बस यही डाल दे, बाकी काम मैं देख लूँगा।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,तारीख ISO फॉर्मेट में है।
441,"लिंक: www (dot) secure (dot) example (dot) in / pay, स्पेस हटाकर खुल जाएगा।","लिंक: [PRIVATE_URL], स्पेस हटाकर खुल जाएगा।",1,0,0,0,0,1,0,0,0,private_url,hard,at_dot_obfuscation,URL में (dot) और स्पेसिंग से ऑबफुस्केशन है।
442,"OTP ⑨⑧⑦⑥⑥⑤ आया है, ये गोल वाले नंबर हैं, पर कोड वही है।","OTP [SECRET] आया है, ये गोल वाले नंबर हैं, पर कोड वही है।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,OTP में स्टाइल्ड/सर्कल्ड डिजिट्स हैं।
443,"UPI: aarti-k@okaxis, हाइफ़न वाला है, और ‘k’ छोटा ही रखना।","UPI: [ACCOUNT_NUMBER], हाइफ़न वाला है, और ‘k’ छोटा ही रखना।",1,0,0,0,0,0,0,1,0,account_number,hard,symbol_substitution,UPI में हाइफ़न/विशेष चिन्ह है।
444,"पता प्लॉट 18, साईं नगर, हिन्जेवाड़ी, पुणे 411057 इसी पर भेज देना।","पता [PRIVATE_ADDRESS] इसी पर भेज देना।",1,0,1,0,0,0,0,0,0,private_address,hard,line_breaks,पता लाइन ब्रेक में बंटा है।
445,"नाम 'अं🧿कित' है, उसको बोल देना मैं 10 मिनट में पहुँच रहा।","नाम '[PRIVATE_PERSON]' है, उसको बोल देना मैं 10 मिनट में पहुँच रहा।",1,1,0,0,0,0,0,0,0,private_person,hard,emoji_word_replacement,नाम में इमोजी/चिन्ह जोड़कर लिखा है।
446,"मेरी मेल: a n k i t . s h a r m a @ c o m p a n y . i n, उसी पर स्लिप डाल देना।","मेरी मेल: [PRIVATE_EMAIL], उसी पर स्लिप डाल देना।",1,0,0,1,0,0,0,0,0,private_email,hard,phonetic_alphabet,ईमेल को अक्षर-दर-अक्षर स्पेस में लिखा है।
447,"फोन: ९८.२२.००.३३.४४ (डॉट वाला), बस उसी पर कॉल कर लेना।","फोन: [PRIVATE_PHONE] (डॉट वाला), बस उसी पर कॉल कर लेना।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,देवनागरी अंकों में डॉट-सेपरेटेड नंबर है।
448,"खाता: 1111-2222-3333-4444, लेकिन ये ‘1111’ वाला पिन नहीं है, बस अकाउंट है।","खाता: [ACCOUNT_NUMBER], लेकिन ये ‘1111’ वाला पिन नहीं है, बस अकाउंट है।",1,0,0,0,0,0,0,1,0,account_number,hard,symbol_substitution,खाता संख्या डैश में है और पिन-जैसा डिस्ट्रैक्टर है।
449,"पासवर्ड S t u d y # 9 9 1 है, कैपिटल-छोटा जैसा है वैसा ही रखना।","पासवर्ड [SECRET] है, कैपिटल-छोटा जैसा है वैसा ही रखना।",1,0,0,0,0,0,0,0,1,secret,hard,spacing,सीक्रेट में असामान्य स्पेसिंग है।
450,"DOB: 17 Sep 2003 नहीं, डॉक्यूमेंट में १७/०९/२००३ है; वही डालना।","DOB: 17 Sep 2003 नहीं, डॉक्यूमेंट में [PRIVATE_DATE] है; वही डालना।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,तारीख देवनागरी में है और पास में डिस्ट्रैक्टर फॉर्मेट है।
451,"लिंक: https://secure.example.in/lo gin#2 (बीच में स्पेस), स्पेस हटाकर खोल लेना।","लिंक: [PRIVATE_URL] (बीच में स्पेस), स्पेस हटाकर खोल लेना।",1,0,0,0,0,1,0,0,0,private_url,hard,spacing,URL के भीतर स्पेस डालकर तोड़ा है।
